line_no,source_title_id,mod_title_id,mod_token_raw,token_index,is_second,is_same_title_id,source_exists,mod_exists,tier_match
2347,c_muze,c_goje,c_goje,1,False,no,True,True,True
2348,c_tonghai,c_tonghai,c_tonghai,1,False,yes,True,True,True
2349,c_zuining,c_ni_jiao,c_ni_jiao,1,False,no,True,True,True
2350,c_dongchuan,c_dongchuan,c_dongchuan,1,False,yes,True,True,True
2351,c_shanchan,c_tuodong,c_tuodong,1,False,no,True,True,True
2352,c_shicheng,c_shicheng,c_shicheng,1,False,yes,True,True,True
2353,c_buri,c_buri_yn,c_buri_yn,1,False,no,True,True,True
2354,c_weiyuan,c_in_yuan,c_in_yuan,1,False,no,True,True,True
2355,c_yinsheng,c_yinsheng,c_yinsheng,1,False,yes,True,True,True
2356,c_jianzhou_1,c_jianzhou_shu_china,c_jianzhou_shu_china,1,False,no,True,True,True
2357,c_longzhou,c_longzhou_shu_china,c_longzhou_shu_china,1,False,no,True,True,True
2358,c_mianzhou,c_mianzhou_china,c_mianzhou_china,1,False,no,True,True,True
2359,c_puzhou,c_puzhou_dongchuan_china,c_puzhou_dongchuan_china,1,False,no,True,True,True
2360,c_tongchuan,c_zizhou_dongchuan_china,c_zizhou_dongchuan_china,1,False,no,True,True,True
2361,c_zizhou_2,c_zizhou_xichuan_china,c_zizhou_xichuan_china,1,False,no,True,True,True
2362,c_changzhou_1,c_luzhou_dongchuan_china,c_luzhou_dongchuan_china (second),1,True,no,True,True,True
2363,c_luzhou_2,c_luzhou_dongchuan_china,c_luzhou_dongchuan_china,1,False,no,True,True,True
2364,c_nanxi,c_rongzhou_xichuan_china,c_rongzhou_xichuan_china,1,False,no,True,True,True
2365,c_rongzhou,c_rongzhou_xichuan_china,c_rongzhou_xichuan_china (second),1,True,no,True,True,True
2366,c_suining,c_suizhou_dongchuan_china,c_suizhou_dongchuan_china,1,False,no,True,True,True
2367,c_yuzhou_2,c_yuzhou_ba_china,c_yuzhou_ba_china,1,False,no,True,True,True
2368,c_fuzhou_4,c_fuzhou_ba_china,c_fuzhou_ba_china,1,False,no,True,True,True
2369,c_kuizhou,c_kuizhou_china,c_kuizhou_china,1,False,no,True,True,True
2370,c_wanzhou,c_wanzhou_china,c_wanzhou_china,1,False,no,True,True,True
2371,c_zhongzhou,c_zhongzhou_ba_china,c_zhongzhou_ba_china,1,False,no,True,True,True
2372,c_bochuan,c_bozhou_zunyi_china,c_bozhou_zunyi_china,1,False,no,True,True,True
2373,c_nanzhou,c_ligao_china,c_ligao_china (second),1,True,no,True,True,True
2374,c_qianzhou_1,c_qianzhong_china,c_qianzhong_china,1,False,no,True,True,True
2375,c_shizhou_1,c_enshi_china,c_enshi_china,1,False,no,True,True,True
2376,c_sizhou,c_sizhou_qian_china,c_sizhou_qian_china,1,False,no,True,True,True
2377,c_yizhou_3,c_pingyi_china,c_pingyi_china,1,False,no,True,True,True
2378,c_zhenxi,c_ligao_china,c_ligao_china,1,False,no,True,True,True
2379,c_lingxi,c_xizhou_qian_china,c_xizhou_qian_china,1,False,no,True,True,True
2380,c_luxi,c_chenxi_china,c_chenxi_china,1,False,no,True,True,True
2381,c_luyang,c_luyang_china,c_luyang_china,1,False,no,True,True,True
2382,c_shangxi,c_xizhou_qian_china,c_xizhou_qian_china (second),1,True,no,True,True,True
2383,c_tanyang,c_langxi_china,c_langxi_china,1,False,no,True,True,True
2384,c_yezhou,c_luyang_china,c_luyang_china (second),1,True,no,True,True,True
2385,c_luodian,c_luodian,c_luodian,1,False,yes,True,True,True
2386,c_yanchuan,c_wuhou_china,c_wuhou_china,1,False,no,True,True,True
2387,c_yanzhou_3,c_zhuangzhou,c_zhuangzhou,1,False,no,True,True,True
2388,c_shaoqing,c_qianxi_china,c_qianxi_china,1,False,no,True,True,True
2389,c_shunzhou,c_xizhou_dongchuan_china,c_xizhou_dongchuan_china,1,False,no,True,True,True
2390,c_sie,c_siezhou_china,c_siezhou_china,1,False,no,True,True,True
2391,c_zongzhou,c_mangbu,c_mangbu,1,False,no,True,True,True
2392,c_jingzhou_2,c_a_du,c_a_du,1,False,no,True,True,True
2393,c_quzhou_1,c_u_mung,c_u_mung,1,False,no,True,True,True
2394,c_yinzhou_1,c_yanjin,c_yanjin,1,False,no,True,True,True
2395,c_guile,c_luanzhou_china,c_luanzhou_china,1,False,no,True,True,True
2396,c_siyuan,c_anlong_china,c_anlong_china,1,False,no,True,True,True
2397,c_wulong,c_temo,c_temo,1,False,no,True,True,True
2398,c_guzhou,c_liangzhou_huangzhou_china,c_liangzhou_huangzhou_china (second),1,True,no,True,True,True
2399,c_huangzhou_1,c_liangzhou_huangzhou_china,c_liangzhou_huangzhou_china,1,False,no,True,True,True
2400,c_juzhou,c_juzhou_china,c_juzhou_china,1,False,no,True,True,True
2401,c_nanping,c_luanzhou_china,c_luanzhou_china (second),1,True,no,True,True,True
2402,c_yingzhou_4,c_dushang_china,c_dushang_china,1,False,no,True,True,True
2403,c_hanyuan,c_lizhou_shu_china,c_lizhou_shu_china,1,False,no,True,True,True
2404,c_jiazhou,c_jiazhou_xichuan_china,c_jiazhou_xichuan_china,1,False,no,True,True,True
2405,c_meizhou,c_meizhou_xichuan_china,c_meizhou_xichuan_china,1,False,no,True,True,True
2406,c_qiongbu,c_pengluzhou_china,c_pengluzhou_china,1,False,no,True,True,True
2407,c_qiongzhou,c_qiongzhou_china,c_qiongzhou_china,1,False,no,True,True,True
2408,c_yazhou_2,c_yazhou_china,c_yazhou_china,1,False,no,True,True,True
2409,c_chengdu,c_chengdu,c_chengdu,1,False,yes,True,True,True
2410,c_hanzhou,c_hanzhou_shu_china,c_hanzhou_shu_china,1,False,no,True,True,True
2411,c_jianyang,c_jianzhou_shu2_china,c_jianzhou_shu2_china,1,False,no,True,True,True
2412,c_lingzhou_1,c_lingzhou_xichuan_china,c_lingzhou_xichuan_china,1,False,no,True,True,True
2413,c_pengzhou,c_pengzhou_china,c_pengzhou_china,1,False,no,True,True,True
2414,c_bazhou,c_bazhou_ba_china,c_bazhou_ba_china,1,False,no,True,True,True
2415,c_kaizhou,c_kaizhou_china,c_kaizhou_china,1,False,no,True,True,True
2416,c_quzhou,c_quzhou_1_china,c_quzhou_1_china,1,False,no,True,True,True
2417,c_tongzhou_1,c_dazhou_ba_china,c_dazhou_ba_china,1,False,no,True,True,True
2418,c_guozhou_1,c_guozhou_ba_china,c_guozhou_ba_china,1,False,no,True,True,True
2419,c_langzhou_1,c_langzhou_ba_china,c_langzhou_ba_china,1,False,no,True,True,True
2420,c_lizhou_2,c_lizhou_hanzhong_china,c_lizhou_hanzhong_china,1,False,no,True,True,True
2421,c_pengzhou_2,c_quzhou_ba_china,c_quzhou_ba_china,1,False,no,True,True,True
2422,c_wenzhou,c_yinping_china,c_yinping_china,1,False,no,True,True,True
2423,c_bizhou,c_ziwudao_china,c_ziwudao_china,1,False,no,True,True,True
2424,c_jizhou_2,c_xingzhou_hanzhong_china,c_xingzhou_hanzhong_china (second),1,True,no,True,True,True
2425,c_xingyuan,c_nanzheng_china,c_nanzheng_china,1,False,no,True,True,True
2426,c_yangzhou_1,c_yangzhou_hanzhong_china,c_yangzhou_hanzhong_china,1,False,no,True,True,True
2427,c_gaozhou,c_gaozhou_china,c_gaozhou_china,1,False,no,True,True,True
2428,c_leizhou,c_leizhou_china,c_leizhou_china,1,False,no,True,True,True
2429,c_luozhou,c_huazhou_china,c_huazhou_china,1,False,no,True,True,True
2430,c_chaozhou,c_chaozhou_china,c_chaozhou_china,1,False,no,True,True,True
2431,c_dongguan,c_dongguan,c_dongguan,1,False,yes,True,True,True
2432,c_huizhou_1,c_waizao,c_waizao,1,False,no,True,True,True
2433,c_meizhou_1,c_haka_china,c_haka_china,1,False,no,True,True,True
2434,c_shaozhou_1,c_shaoguan_guang_china,c_shaoguan_guang_china,1,False,no,True,True,True
2435,c_xunzhou,c_xunzhou_china,c_xunzhou_china,1,False,no,True,True,True
2436,c_chunzhou,c_nanenzhou_china,c_nanenzhou_china (second),1,True,no,True,True,True
2437,c_duanzhou,c_hezhou_guangzhou_china,c_hezhou_guangzhou_china,1,False,no,True,True,True
2438,c_enzhou,c_nanenzhou_china,c_nanenzhou_china,1,False,no,True,True,True
2439,c_guangzhou_1,c_guangzhou_1,c_guangzhou_1,1,False,yes,True,True,True
2440,c_kangzhou,c_fengzhou_gui_china,c_fengzhou_gui_china,1,False,no,True,True,True
2441,c_shuangzhou,c_duanzhou_china,c_duanzhou_china,1,False,no,True,True,True
2442,c_xinzhou_1,c_xinhui_china,c_xinhui_china,1,False,no,True,True,True
2443,c_yingde,c_yingde,c_yingde,1,False,yes,True,True,True
2444,c_danzhou_1,c_zhenzhou_zhuyajun_china,c_zhenzhou_zhuyajun_china (second),1,True,no,True,True,True
2445,c_lidong,c_yazhou,c_yazhou (second),1,True,no,True,True,True
2446,c_wanan,c_wananzhou,c_wananzhou,1,False,no,True,True,True
2447,c_yazhou,c_yazhou,c_yazhou,1,False,yes,True,True,True
2448,c_yazhou_1,c_zhenzhou_zhuyajun_china,c_zhenzhou_zhuyajun_china,1,False,no,True,True,True
2449,c_guizhou_1,c_guilin_china,c_guilin_china,1,False,no,True,True,True
2450,c_liuzhou,c_liuzhou_china,c_liuzhou_china,1,False,no,True,True,True
2451,c_qingyuan,c_shukunzhou_china,c_shukunzhou_china,1,False,no,True,True,True
2452,c_rongshui,c_rongshui_china,c_rongshui_china,1,False,no,True,True,True
2453,c_xiangshan,c_xiangzhou_laibin_china,c_xiangzhou_laibin_china,1,False,no,True,True,True
2454,c_gongzhou,c_guancheng_china,c_guancheng_china,1,False,no,True,True,True
2455,c_wuzhou_1,c_changwu_china,c_changwu_china,1,False,no,True,True,True
2456,c_zhaozhou_1,c_zhaozhou_pingle_china,c_zhaozhou_pingle_china,1,False,no,True,True,True
2457,c_baizhou,c_yulinzhou_china,c_yulinzhou_china (second),1,True,no,True,True,True
2458,c_lianzhou_1,c_lianzhou_gui_china,c_lianzhou_gui_china,1,False,no,True,True,True
2459,c_rongzhou_2,c_rongzhou_gui_china,c_rongzhou_gui_china,1,False,no,True,True,True
2460,c_tengzhou,c_tengzhou_gui_china,c_tengzhou_gui_china,1,False,no,True,True,True
2461,c_yulin,c_yulinzhou_china,c_yulinzhou_china,1,False,no,True,True,True
2462,c_binzhou_1,c_binzhou_gui_china,c_binzhou_gui_china,1,False,no,True,True,True
2463,c_hengzhou_1,c_hengzhou_gui_china,c_hengzhou_gui_china,1,False,no,True,True,True
2464,c_qinzhou_2,c_qinzhou_gui_china,c_qinzhou_gui_china,1,False,no,True,True,True
2465,c_rangzhou,c_luolong_china,c_luolong_china,1,False,no,True,True,True
2466,c_shukunzhou,c_shukunzhou_china,c_shukunzhou_china (second),1,True,no,True,True,True
2467,c_tianzhou,c_baise_china,c_baise_china,1,False,no,True,True,True
2468,c_xunzhou_2,c_xunzhou_gui_china,c_xunzhou_gui_china,1,False,no,True,True,True
2469,c_yongzhou_1,c_nanning_china,c_nanning_china,1,False,no,True,True,True
2470,c_binh_nguyen,c_con_linh,c_con_linh,1,False,no,True,True,True
2471,c_hai_dong,c_tan_an,c_tan_an,1,False,no,True,True,True
2472,c_lam_tay,c_tam_dai,c_tam_dai,1,False,no,True,True,True
2473,c_quoc_oai,c_phu_hoa,c_phu_hoa,1,False,no,True,True,True
2474,c_nam_dinh,c_truong_an,c_truong_an,1,False,no,True,True,True
2475,c_nghe_an,c_viet_thuong,c_viet_thuong,1,False,no,True,True,True
2476,c_sam_nuea,c_ma_nam,c_ma_nam,1,False,no,True,True,True
2477,c_long_hung,c_nam_sac,c_nam_sac,1,False,no,True,True,True
2478,c_thang_long,c_thanh_long,c_thanh_long,1,False,no,True,True,True
2479,c_binzhou,c_binzhou_qin_china,c_binzhou_qin_china,1,False,no,True,True,True
2480,c_huanzhou,c_huanzhou_china,c_huanzhou_china,1,False,no,True,True,True
2481,c_jinzhou,c_ningzhou_qin_china,c_ningzhou_qin_china,1,False,no,True,True,True
2482,c_qingyang,c_qingzhou_china,c_qingzhou_china,1,False,no,True,True,True
2483,c_fengxiang,c_fengxiang_china,c_fengxiang_china,1,False,no,True,True,True
2484,c_longzhou_2,c_longzhou_china,c_longzhou_china,1,False,no,True,True,True
2485,c_danzhou,c_danzhou_china,c_danzhou_china,1,False,no,True,True,True
2486,c_fangzhou,c_fangzhou_china,c_fangzhou_china,1,False,no,True,True,True
2487,c_fuzhou_5,c_fuzhou_qin_china,c_fuzhou_qin_china,1,False,no,True,True,True
2488,c_yan_an,c_yanzhou_xia_china,c_yanzhou_xia_china,1,False,no,True,True,True
2489,c_jingzhou,c_jingzhou_xia_china,c_jingzhou_xia_china,1,False,no,True,True,True
2490,c_xiaoguan,c_yuanzou_xia_china,c_yuanzou_xia_china (second),1,True,no,True,True,True
2491,c_yuanzhou_2,c_yuanzou_xia_china,c_yuanzou_xia_china,1,False,no,True,True,True
2492,c_jinzhou_1,c_jinzhou_hanzhong_china,c_jinzhou_hanzhong_china,1,False,no,True,True,True
2493,c_shangzhou,c_shangzhou_qin_china,c_shangzhou_qin_china,1,False,no,True,True,True
2494,c_chengzhou,c_qiuchi_china,c_qiuchi_china,1,False,no,True,True,True
2495,c_jiezhou,c_wudu_china,c_wudu_china,1,False,no,True,True,True
2496,c_minzhou,c_minzhou_china,c_minzhou_china,1,False,no,True,True,True
2497,c_qinzhou_1,c_tianshui_china,c_tianshui_china,1,False,no,True,True,True
2498,c_weizhou_2,c_weizhou_longxi_china,c_weizhou_longxi_china,1,False,no,True,True,True
2499,c_fengzhou,c_fengzhou_hanzhong_china,c_fengzhou_hanzhong_china,1,False,no,True,True,True
2500,c_xingqing,c_xingzhou_hanzhong_china,c_xingzhou_hanzhong_china,1,False,no,True,True,True
2501,c_huayin,c_huazhou_pingyi_china,c_huazhou_pingyi_china,1,False,no,True,True,True
2502,c_jingzhao,c_jingzhao,c_jingzhao,1,False,yes,True,True,True
2503,c_tongzhou,c_tongzhou_pingyi_china,c_tongzhou_pingyi_china,1,False,no,True,True,True
2504,c_yaozhou,c_yaozhou_china,c_yaozhou_china,1,False,no,True,True,True
2505,c_ganzhou,c_ganzhou,c_ganzhou,1,False,yes,True,True,True
2506,c_jiankang,c_gaotai,c_gaotai,1,False,no,True,True,True
2507,c_jiuquan,c_suzhou,c_suzhou,1,False,no,True,True,True
2508,c_liaoquan,c_linze,c_linze,1,False,no,True,True,True
2509,c_yumen,c_yumen,c_yumen,1,False,yes,True,True,True
2510,c_zhenwu_1,c_jinta,c_jinta,1,False,no,True,True,True
2511,c_guazhou,c_guazhou,c_guazhou,1,False,yes,True,True,True
2512,c_hehe,c_hongliuyuan,c_hongliuyuan,1,False,no,True,True,True
2513,c_shazhou,c_shazhou,c_shazhou,1,False,yes,True,True,True
2514,c_shouchang,c_yumenguan,c_yumenguan,1,False,no,True,True,True
2515,c_xincheng,c_changma,c_changma,1,False,no,True,True,True
2516,c_ziting,c_subei,c_subei,1,False,no,True,True,True
2517,c_baishan,c_dajing,c_dajing,1,False,no,True,True,True
2518,c_fanhe,c_fanhe,c_fanhe,1,False,yes,True,True,True
2519,c_guangwu,c_yongdeng,c_yongdeng,1,False,no,True,True,True
2520,c_liangzhou,c_liangzhou,c_liangzhou,1,False,yes,True,True,True
2521,c_zhanyin,c_baiyin,c_baiyin,1,False,no,True,True,True
2522,c_hezhou_2,c_hezhou_china,c_hezhou_china,1,False,no,True,True,True
2523,c_kuozhou,c_kuozhou,c_kuozhou,1,False,yes,True,True,True
2524,c_lanzhou_1,c_lanzhou_longxi_china,c_lanzhou_longxi_china,1,False,no,True,True,True
2525,c_xiningzhou,c_shanzhou,c_shanzhou,1,False,no,True,True,True
2526,c_qilin,c_qilin,c_qilin,1,False,yes,True,True,True
2527,c_yalong,c_yalong,c_yalong,1,False,yes,True,True,True
2528,c_huaian,c_xuandezhou1_china,c_xuandezhou1_china,1,False,no,True,True,True
2529,c_jiushijiuquan,c_xuandezhou_china,c_xuandezhou_china,1,False,no,True,True,True
2530,c_rouyuan,c_qibingga_china,c_qibingga_china,1,False,no,True,True,True
2531,c_yongxing,c_xuandezhou1_china,c_xuandezhou1_china (second),1,True,no,True,True,True
2532,c_fuzhou,c_hequ_china,c_hequ_china,1,False,no,True,True,True
2533,c_linzhou,c_linzhou_shaan_china,c_linzhou_shaan_china,1,False,no,True,True,True
2534,c_lxj_yunneizhou,c_midsurrended_china,c_midsurrended_china,1,False,no,True,True,True
2535,c_qingshan,c_chanyufu_china,c_chanyufu_china,1,False,no,True,True,True
2536,c_shengzhou,c_shengzhou_china,c_shengzhou_china,1,False,no,True,True,True
2537,c_datong_2,c_yunzhou_china,c_yunzhou_china,1,False,no,True,True,True
2538,c_hongzhou_2,c_hongzhou_datong_china,c_hongzhou_datong_china,1,False,no,True,True,True
2539,c_shuozhou,c_shuozhou_china,c_shuozhou_china,1,False,no,True,True,True
2540,c_yingzhou_5,c_yingzhou_jin_china,c_yingzhou_jin_china,1,False,no,True,True,True
2541,c_yuzhou,c_yuzhou_dai_china,c_yuzhou_dai_china,1,False,no,True,True,True
2542,c_cangzhou,c_cangzhou_china,c_cangzhou_china,1,False,no,True,True,True
2543,c_dezhou,c_dezhou_wei_china,c_dezhou_wei_china,1,False,no,True,True,True
2544,c_dizhou,c_dizhou_china,c_dizhou_china,1,False,no,True,True,True
2545,c_jizhou,c_jizhou_zhao_china,c_jizhou_zhao_china,1,False,no,True,True,True
2546,c_shenzhou_1,c_shenzhou_hebei_china,c_shenzhou_hebei_china,1,False,no,True,True,True
2547,c_zhaozhou,c_zhaozhou_china,c_zhaozhou_china,1,False,no,True,True,True
2548,c_zhenzhou,c_hengzhou_china,c_hengzhou_china,1,False,no,True,True,True
2549,c_huaizhou,c_huaizhou_zhou_china,c_huaizhou_zhou_china,1,False,no,True,True,True
2550,c_weizhou_1,c_weizhou_ji_china,c_weizhou_ji_china,1,False,no,True,True,True
2551,c_beizhou,c_beizhou_china,c_beizhou_china,1,False,no,True,True,True
2552,c_bozhou_1,c_bozhou_wei_china,c_bozhou_wei_china,1,False,no,True,True,True
2553,c_weizhou,c_weizhou_china,c_weizhou_china,1,False,no,True,True,True
2554,c_mingzhou,c_mingzhou_hebei_china,c_mingzhou_hebei_china,1,False,no,True,True,True
2555,c_xiangzhou,c_xiangzhou_china,c_xiangzhou_china,1,False,no,True,True,True
2556,c_xingzhou,c_xingzhou_china,c_xingzhou_china,1,False,no,True,True,True
2557,c_fenzhou,c_fenzhou_china,c_fenzhou_china,1,False,no,True,True,True
2558,c_lanzhou,c_lanzhou_hedong_china,c_lanzhou_hedong_china,1,False,no,True,True,True
2559,c_liaozhou,c_yizhou_hedong_china,c_yizhou_hedong_china,1,False,no,True,True,True
2560,c_shizhou,c_shizhou_china,c_shizhou_china,1,False,no,True,True,True
2561,c_taiyuan,c_taiyuan_china,c_taiyuan_china,1,False,no,True,True,True
2562,c_cizhou,c_cizhou_hezhong_china,c_cizhou_hezhong_china,1,False,no,True,True,True
2563,c_hezhong,c_puzhou_china,c_puzhou_china,1,False,no,True,True,True
2564,c_jiangzhou_2,c_jiangzhou_china,c_jiangzhou_china,1,False,no,True,True,True
2565,c_pingyang,c_jinzhou_hezhong_china,c_jinzhou_hezhong_china,1,False,no,True,True,True
2566,c_xizhou,c_xizhou_hezhong_china,c_xizhou_hezhong_china,1,False,no,True,True,True
2567,c_daizhou,c_daizhou_china,c_daizhou_china,1,False,no,True,True,True
2568,c_xinzhou,c_xinzhou_dai_china,c_xinzhou_dai_china,1,False,no,True,True,True
2569,c_longde,c_luzhou_jin_china,c_luzhou_jin_china,1,False,no,True,True,True
2570,c_yangcheng,c_qinzhou_hedong_china,c_qinzhou_hedong_china,1,False,no,True,True,True
2571,c_zezhou,c_zezhou_china,c_zezhou_china,1,False,no,True,True,True
2572,c_bianzhou,c_bianzhou,c_bianzhou,1,False,yes,True,True,True
2573,c_bozhou,c_bozhou_song_china,c_bozhou_song_china,1,False,no,True,True,True
2574,c_shanzhou,c_danzhou_song_china,c_danzhou_song_china,1,False,no,True,True,True
2575,c_songzhou,c_songzhou_song_china,c_songzhou_song_china,1,False,no,True,True,True
2576,c_yingzhou,c_yingzhou_song_china,c_yingzhou_song_china,1,False,no,True,True,True
2577,c_caizhou,c_caizhou_china,c_caizhou_china,1,False,no,True,True,True
2578,c_huaining,c_chenzhou_china,c_chenzhou_china,1,False,no,True,True,True
2579,c_shenzhou,c_shenzhou_china,c_shenzhou_china,1,False,no,True,True,True
2580,c_yingchuan,c_xuuzhou_china,c_xuuzhou_china,1,False,no,True,True,True
2581,c_henan,c_luoyang_china,c_luoyang_china,1,False,no,True,True,True
2582,c_ruzhou,c_ruzhou_china,c_ruzhou_china,1,False,no,True,True,True
2583,c_guozhou,c_guozhou_zhou_china,c_guozhou_zhou_china,1,False,no,True,True,True
2584,c_shanzhou_2,c_shaanzhou_china,c_shaanzhou_china,1,False,no,True,True,True
2585,c_huazhou,c_huazhou_liang_china,c_huazhou_liang_china,1,False,no,True,True,True
2586,c_zhengzhou,c_zhengzhou_china,c_zhengzhou_china,1,False,no,True,True,True
2587,c_huaiyang,c_huayang_china,c_huayang_china,1,False,no,True,True,True
2588,c_sizhou_2,c_sizhou_xu_china,c_sizhou_xu_china,1,False,no,True,True,True
2589,c_suzhou,c_suzhou_xu_china,c_suzhou_xu_china,1,False,no,True,True,True
2590,c_xuzhou_1,c_xuzhou_xu_china,c_xuzhou_xu_china,1,False,no,True,True,True
2591,c_haizhou,c_haizhou_xu_china,c_haizhou_xu_china,1,False,no,True,True,True
2592,c_langya,c_yizhou_taining_china,c_yizhou_taining_china,1,False,no,True,True,True
2593,c_mizhou,c_mizhou_qi_china,c_mizhou_qi_china,1,False,no,True,True,True
2594,c_yanzhou,c_yanzhou_china,c_yanzhou_china,1,False,no,True,True,True
2595,c_caozhou,c_caozhou,c_caozhou,1,False,yes,True,True,True
2596,c_puzhou_2,c_puzhou_liang_china,c_puzhou_liang_china,1,False,no,True,True,True
2597,c_qizhou,c_qizhou_qi_china,c_qizhou_qi_china,1,False,no,True,True,True
2598,c_yunzhou,c_yunzhou_liang_china,c_yunzhou_liang_china,1,False,no,True,True,True
2599,c_dengzhou,c_penglai_china,c_penglai_china,1,False,no,True,True,True
2600,c_laizhou,c_laizhou_china,c_laizhou_china,1,False,no,True,True,True
2601,c_qingzhou,c_qingzhou_qi_china,c_qingzhou_qi_china,1,False,no,True,True,True
2602,c_weizhou_4,c_weizhou_qi_china,c_weizhou_qi_china,1,False,no,True,True,True
2603,c_zichuan,c_zibo_china,c_zibo_china,1,False,no,True,True,True
2604,c_dingzhou,c_dingzhou_china,c_dingzhou_china,1,False,no,True,True,True
2605,c_yizhou_1,c_yizhou_yan_china,c_yizhou_yan_china,1,False,no,True,True,True
2606,c_hejian,c_yingzhou_ji_china,c_yingzhou_ji_china,1,False,no,True,True,True
2607,c_mozhou,c_mozhou_china,c_mozhou_china,1,False,no,True,True,True
2608,c_guizhou_2,c_guizhou_yan_china,c_guizhou_yan_china,1,False,no,True,True,True
2609,c_jizhou_1,c_jizhou_yan_china,c_jizhou_yan_china,1,False,no,True,True,True
2610,c_pinzhou,c_pingzhou_china,c_pingzhou_china,1,False,no,True,True,True
2611,c_tanzhou_2,c_guzhu_china,c_guzhu_china,1,False,no,True,True,True
2612,c_youzhou,c_youzhou_china,c_youzhou_china,1,False,no,True,True,True
2613,c_zhuozhou,c_baozhou_china,c_baozhou_china,1,False,no,True,True,True
2623,b_youxi,b_youxi_china,b_youxi_china,1,False,no,True,True,True
2632,b_huichuan_2,b_huichuan,b_huichuan,1,False,no,True,True,True
2635,b_putian,b_putian_china,b_putian_china,1,False,no,True,True,True
2637,b_xinghua,b_cirlzj_xinghua,b_cirlzj_xinghua,1,False,no,True,True,True
2652,b_xuyi,b_xuyi_china,b_xuyi_china,1,False,no,True,True,True
2653,b_yancheng,b_yancheng_china,b_yancheng_china,1,False,no,True,True,True
2657,b_hailing,b_hailing_china,b_hailing_china,1,False,no,True,True,True
2660,b_gaoyou,b_gaoyou_china,b_gaoyou_china,1,False,no,True,True,True
2661,b_jiangdu,b_jiangdu,b_jiangdu,1,False,yes,True,True,True
2662,b_liuhe,b_liuhe_china,b_liuhe_china,1,False,no,True,True,True
2663,b_tianchang,b_tianchang_china,b_tianchang_china,1,False,no,True,True,True
2667,b_yincheng_1,b_yincheng_china,b_yincheng_china,1,False,no,True,True,True
2675,b_lujiang,b_lujiang_china,b_lujiang_china,1,False,no,True,True,True
2677,b_shucheng_1,b_shucheng_china,b_shucheng_china,1,False,no,True,True,True
2682,b_shouchun,b_shouchun_china,b_shouchun_china,1,False,no,True,True,True
2697,b_changning,b_changning,b_changning,1,False,yes,True,True,True
2699,b_leiyang,b_leiyang_china,b_leiyang_china,1,False,no,True,True,True
2702,b_lianshan,b_lianshan_china,b_lianshan_china,1,False,no,True,True,True
2705,b_hengshan,b_hengshan_china,b_hengshan_china,1,False,no,True,True,True
2706,b_liuyang,b_liuyang_china,b_liuyang_china,1,False,no,True,True,True
2708,b_xiangxiang,b_xiangxiang_china,b_xiangxiang_china,1,False,no,True,True,True
2709,b_dali,b_dali,b_dali,1,False,yes,True,True,True
2713,b_xiangyuan_1,b_xiangyuan_china,b_xiangyuan_china,1,False,no,True,True,True
2717,b_suining,b_suining_china,b_suining_china,1,False,no,True,True,True
2726,b_wuxi,b_wuxi_china,b_wuxi_china,1,False,no,True,True,True
2729,b_gourong,b_gourong_china,b_gourong_china,1,False,no,True,True,True
2731,b_lishui,b_lishui,b_lishui,1,False,yes,True,True,True
2735,b_changshu,b_changshu_china,b_changshu_china,1,False,no,True,True,True
2737,b_wu,b_wu,b_wu,1,False,yes,True,True,True
2739,b_qiupu,b_qiupu_china,b_qiupu_china,1,False,no,True,True,True
2744,b_jixi,b_EMan_Jixi,b_EMan_Jixi,1,False,no,True,True,True
2756,b_pengze,b_pengze_china,b_pengze_china,1,False,no,True,True,True
2758,b_fuliang,b_fuliang_china,b_fuliang_china,1,False,no,True,True,True
2761,b_yugan_2,b_yugan,b_yugan,1,False,no,True,True,True
2763,b_shangrao,b_shangrao_china,b_shangrao_china,1,False,no,True,True,True
2769,b_xunyang,b_xunyang_china,b_xunyang_china,1,False,no,True,True,True
2774,b_yihuang,b_yihuang_china,b_yihuang_china,1,False,no,True,True,True
2777,b_jianchang,b_jianchang,b_jianchang,1,False,yes,True,True,True
2784,b_luling,b_luling,b_luling,1,False,yes,True,True,True
2787,b_yongxin,b_yongxin_china,b_yongxin_china,1,False,no,True,True,True
2794,b_gaoan,b_gaoan_china,b_gaoan_china,1,False,no,True,True,True
2801,b_qianhua,b_qianhua_china,b_qianhua_china,1,False,no,True,True,True
2807,b_lishui_1,b_lishui,b_lishui,1,False,no,True,True,True
2809,b_qingtian,b_qingtian_china,b_qingtian_china,1,False,no,True,True,True
2813,b_wengshan,b_wengshan_china,b_wengshan_china,1,False,no,True,True,True
2815,b_huangyan,b_huangyan_china,b_huangyan_china,1,False,no,True,True,True
2819,b_angu,b_angu_china,b_angu_china,1,False,no,True,True,True
2825,b_puyang_1,b_puyang_china,b_puyang_china,1,False,no,True,True,True
2832,b_yuyao,b_yuyao_china,b_yuyao_china,1,False,no,True,True,True
2833,b_zhuji,b_zhuji_china,b_zhuji_china,1,False,no,True,True,True
2834,b_fuyang_1,b_fuyang_china,b_fuyang_china,1,False,no,True,True,True
2837,b_yuqian,b_yuqian_china,b_yuqian_china,1,False,no,True,True,True
2846,b_huating,b_huating_china,b_huating_china,1,False,no,True,True,True
2851,b_yunmeng,b_yunmeng_china,b_yunmeng_china,1,False,no,True,True,True
2853,b_puqi,b_puqi_china,b_puqi_china,1,False,no,True,True,True
