line_no,title_id,status,source_parent_id,mod_parent_id,source_path,mod_path
550,b_FIC_Mong_Xiailehuli,same_parent,c_SW_mengwuo,c_SW_mengwuo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Xiailehuli,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Xiailehuli
551,b_FIC_Mong_Genhegol,same_parent,c_SW_pibeihe,c_SW_pibeihe,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_pibeihe > b_FIC_Mong_Genhegol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_pibeihe > b_FIC_Mong_Genhegol
552,b_FIC_Mong_Olanuur,same_parent,c_SW_pibeihe,c_SW_pibeihe,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_pibeihe > b_FIC_Mong_Olanuur,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_pibeihe > b_FIC_Mong_Olanuur
553,b_Mong_Pibeihe,same_parent,c_SW_pibeihe,c_SW_pibeihe,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_pibeihe > b_Mong_Pibeihe,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_pibeihe > b_Mong_Pibeihe
554,b_FIC_Mong_Chezier,same_parent,c_SW_dongcheziguo,c_SW_dongcheziguo,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Chezier,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Chezier
555,b_FIC_Mong_Dongheisha,same_parent,c_SW_dongcheziguo,c_SW_dongcheziguo,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Dongheisha,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Dongheisha
556,b_FIC_Mong_Jiasaihe,same_parent,c_SW_dongcheziguo,c_SW_dongcheziguo,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Jiasaihe,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Jiasaihe
557,b_FIC_Mong_Kharulagai,same_parent,c_SW_dongcheziguo,c_SW_dongcheziguo,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Kharulagai,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Kharulagai
558,b_FIC_Amur_Shangwulu,same_parent,c_SW_hongxingan,c_SW_hongxingan,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan > b_FIC_Amur_Shangwulu,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan > b_FIC_Amur_Shangwulu
559,b_FIC_Liao_Liquan,same_parent,c_SW_hongxingan,c_SW_hongxingan,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Liquan,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Liquan
560,b_FIC_Liao_Wuluan,same_parent,c_SW_hongxingan,c_SW_hongxingan,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Wuluan,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Wuluan
561,b_Liao_Wuzhou,same_parent,c_SW_hongxingan,c_SW_hongxingan,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan > b_Liao_Wuzhou,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan > b_Liao_Wuzhou
562,b_FIC_Mong_Khailangol,same_parent,c_SW_hulunbuir,c_SW_hulunbuir,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Khailangol,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Khailangol
563,b_FIC_Mong_Khalkagol,same_parent,c_SW_hulunbuir,c_SW_hulunbuir,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Khalkagol,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Khalkagol
564,b_FIC_Mong_Kharbuir,same_parent,c_SW_hulunbuir,c_SW_hulunbuir,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Kharbuir,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Kharbuir
565,b_FIC_Mong_Oyuhulun,same_parent,c_SW_hulunbuir,c_SW_hulunbuir,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Oyuhulun,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Oyuhulun
566,b_FIC_Mong_Beiheisha,same_parent,c_SW_zhongcheziguo,c_SW_zhongcheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Beiheisha,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Beiheisha
567,b_FIC_Mong_Nanchezi,same_parent,c_SW_zhongcheziguo,c_SW_zhongcheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Nanchezi,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Nanchezi
568,b_FIC_Mong_Xisaiyin,same_parent,c_SW_zhongcheziguo,c_SW_zhongcheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Xisaiyin,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Xisaiyin
569,b_FIC_Mong_Zuunbuir,same_parent,c_SW_zhongcheziguo,c_SW_zhongcheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Zuunbuir,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Zuunbuir
570,b_FIC_Amur_Beihelin,same_parent,c_SW_heiheguo,c_SW_heiheguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Amur_Beihelin,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Amur_Beihelin
571,b_FIC_Amur_Humari,same_parent,c_SW_heiheguo,c_SW_heiheguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Amur_Humari,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Amur_Humari
572,b_FIC_Mong_Banouhe,same_parent,c_SW_heiheguo,c_SW_heiheguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Mong_Banouhe,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Mong_Banouhe
573,b_FIC_Amur_Hurka,same_parent,c_SW_lingxiguo,c_SW_lingxiguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Hurka,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Hurka
574,b_FIC_Amur_Jialingxi,same_parent,c_SW_lingxiguo,c_SW_lingxiguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Jialingxi,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Jialingxi
575,b_FIC_Amur_Yuancao,same_parent,c_SW_lingxiguo,c_SW_lingxiguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Yuancao,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Yuancao
576,b_FIC_Amur_Ganhejiang,same_parent,c_SW_powoguo,c_SW_powoguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Ganhejiang,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Ganhejiang
577,b_FIC_Amur_Ganyijiang,same_parent,c_SW_powoguo,c_SW_powoguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Ganyijiang,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Ganyijiang
578,b_FIC_Amur_Iskenhe,same_parent,c_SW_powoguo,c_SW_powoguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Iskenhe,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Iskenhe
579,b_FIC_Amur_Jiapowo,same_parent,c_SW_powoguo,c_SW_powoguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Jiapowo,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Jiapowo
580,b_Amur_Mergen,same_parent,c_SW_damoguo,c_SW_damoguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_Amur_Mergen,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_Amur_Mergen
581,b_FIC_Amur_Luhean,same_parent,c_SW_damoguo,c_SW_damoguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Luhean,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Luhean
582,b_FIC_Amur_Xiaoqiu,same_parent,c_SW_damoguo,c_SW_damoguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Xiaoqiu,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Xiaoqiu
583,b_FIC_Amur_Xijiadamo,same_parent,c_SW_damoguo,c_SW_damoguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Xijiadamo,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Xijiadamo
584,b_FIC_Amur_Heisenlin,same_parent,c_SW_heilonghean,c_SW_heilonghean,e_andong > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Heisenlin,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Heisenlin
585,b_FIC_Amur_Linyuan,same_parent,c_SW_heilonghean,c_SW_heilonghean,e_andong > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Linyuan,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Linyuan
586,b_FIC_Amur_Yuanlin,same_parent,c_SW_heilonghean,c_SW_heilonghean,e_andong > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Yuanlin,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Yuanlin
587,b_Amur_Puyu,same_parent,c_SW_puyuzhou,c_SW_puyuzhou,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_Amur_Puyu,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_Amur_Puyu
588,b_FIC_Amur_Fulunshan,same_parent,c_SW_puyuzhou,c_SW_puyuzhou,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Fulunshan,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Fulunshan
589,b_FIC_Amur_Xipuyu,same_parent,c_SW_puyuzhou,c_SW_puyuzhou,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Xipuyu,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Xipuyu
590,b_FIC_Amur_Yemaotudi,same_parent,c_SW_puyuzhou,c_SW_puyuzhou,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Yemaotudi,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Yemaotudi
591,b_FIC_Amur_Dongweian,same_parent,c_SW_shanbeiguo,c_SW_shanbeiguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Dongweian,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Dongweian
592,b_FIC_Amur_Jiashanbei,same_parent,c_SW_shanbeiguo,c_SW_shanbeiguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Jiashanbei,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Jiashanbei
593,b_FIC_Amur_Jinshuhe,same_parent,c_SW_shanbeiguo,c_SW_shanbeiguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Jinshuhe,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Jinshuhe
594,b_FIC_Amur_Nemorjiang,same_parent,c_SW_shanbeiguo,c_SW_shanbeiguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Nemorjiang,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Nemorjiang
595,b_FIC_Amur_Caoqiu,same_parent,c_SW_huangtouguo,c_SW_huangtouguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Caoqiu,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Caoqiu
596,b_FIC_Amur_Ganheyang,same_parent,c_SW_huangtouguo,c_SW_huangtouguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Ganheyang,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Ganheyang
597,b_FIC_Amur_Jiahuangtou,same_parent,c_SW_huangtouguo,c_SW_huangtouguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Jiahuangtou,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Jiahuangtou
598,b_FIC_Amur_Jialuotuo,same_parent,c_SW_luotuoguo,c_SW_luotuoguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Jialuotuo,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Jialuotuo
599,b_FIC_Amur_Jinshujiang,same_parent,c_SW_luotuoguo,c_SW_luotuoguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Jinshujiang,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Jinshujiang
600,b_FIC_Amur_Nendadu,same_parent,c_SW_luotuoguo,c_SW_luotuoguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Nendadu,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Nendadu
601,b_FIC_Amur_Yalujiang,same_parent,c_SW_luotuoguo,c_SW_luotuoguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Yalujiang,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Yalujiang
602,b_FIC_Amur_Baihetudi,same_parent,c_SW_nabeiguo,c_SW_nabeiguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Baihetudi,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Baihetudi
603,b_FIC_Amur_Bailangtudi,same_parent,c_SW_nabeiguo,c_SW_nabeiguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Bailangtudi,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Bailangtudi
604,b_FIC_Amur_Jindiaotudi,same_parent,c_SW_nabeiguo,c_SW_nabeiguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Jindiaotudi,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Jindiaotudi
605,b_FIC_Amur_Zhongnenjiang,same_parent,c_SW_nabeiguo,c_SW_nabeiguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Zhongnenjiang,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Zhongnenjiang
606,b_FIC_Amur_Xinener,same_parent,c_SW_xinghuangtou,c_SW_xinghuangtou,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou > b_FIC_Amur_Xinener,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou > b_FIC_Amur_Xinener
607,b_FIC_Amur_Xinganling,same_parent,c_SW_xinghuangtou,c_SW_xinghuangtou,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou > b_FIC_Amur_Xinganling,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou > b_FIC_Amur_Xinganling
608,b_FIC_Amur_Gaocaoer,same_parent,c_SW_xingnabei,c_SW_xingnabei,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xingnabei > b_FIC_Amur_Gaocaoer,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xingnabei > b_FIC_Amur_Gaocaoer
609,b_FIC_Amur_Xianbeishan,same_parent,c_SW_xingnabei,c_SW_xingnabei,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xingnabei > b_FIC_Amur_Xianbeishan,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xingnabei > b_FIC_Amur_Xianbeishan
610,b_FIC_Amur_Fanlinan,same_parent,c_SW_dongruzhe,c_SW_dongruzhe,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Fanlinan,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Fanlinan
611,b_FIC_Amur_Nenshuide,same_parent,c_SW_dongruzhe,c_SW_dongruzhe,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Nenshuide,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Nenshuide
612,b_FIC_Amur_Pilutidu,same_parent,c_SW_dongruzhe,c_SW_dongruzhe,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Pilutidu,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Pilutidu
613,b_FIC_Amur_Jiaruzhe,same_parent,c_SW_jiqin_hari,c_SW_jiqin_hari,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Jiaruzhe,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Jiaruzhe
614,b_FIC_Amur_Nenshidi,same_parent,c_SW_jiqin_hari,c_SW_jiqin_hari,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Nenshidi,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Nenshidi
615,b_FIC_Amur_Xuduohubo,same_parent,c_SW_jiqin_hari,c_SW_jiqin_hari,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Xuduohubo,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Xuduohubo
616,b_Jiqin_Hari,same_parent,c_SW_jiqin_hari,c_SW_jiqin_hari,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_Jiqin_Hari,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_Jiqin_Hari
617,b_FIC_Amur_Dalukou,same_parent,c_SW_ruzhejiang,c_SW_ruzhejiang,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Dalukou,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Dalukou
618,b_FIC_Amur_Heyucun,same_parent,c_SW_ruzhejiang,c_SW_ruzhejiang,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Heyucun,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Heyucun
619,b_FIC_Amur_Ruzhejiang,same_parent,c_SW_ruzhejiang,c_SW_ruzhejiang,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Ruzhejiang,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Ruzhejiang
620,b_FIC_Amur_Cangcao,same_parent,c_SW_fancao,c_SW_fancao,e_andong > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Cangcao,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Cangcao
621,b_FIC_Amur_Erliuyu,same_parent,c_SW_fancao,c_SW_fancao,e_andong > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Erliuyu,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Erliuyu
622,b_FIC_Amur_Fancao,same_parent,c_SW_fancao,c_SW_fancao,e_andong > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Fancao,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Fancao
623,b_FIC_Amur_Dasenlin,same_parent,c_SW_gonghejiang,c_SW_gonghejiang,e_andong > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang > b_FIC_Amur_Dasenlin,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang > b_FIC_Amur_Dasenlin
624,b_FIC_Amur_Gonghejiang,same_parent,c_SW_gonghejiang,c_SW_gonghejiang,e_andong > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang > b_FIC_Amur_Gonghejiang,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang > b_FIC_Amur_Gonghejiang
625,b_FIC_Amur_Heilonglin,same_parent,c_SW_heilonglin,c_SW_heilonglin,e_andong > k_shiwei > d_SW_sushenguo > c_SW_heilonglin > b_FIC_Amur_Heilonglin,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_heilonglin > b_FIC_Amur_Heilonglin
626,b_FIC_Amur_Longcaoan,same_parent,c_SW_heilonglin,c_SW_heilonglin,e_andong > k_shiwei > d_SW_sushenguo > c_SW_heilonglin > b_FIC_Amur_Longcaoan,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_heilonglin > b_FIC_Amur_Longcaoan
627,b_FIC_Amur_Lupingyuan,same_parent,c_SW_lupingyuan,c_SW_lupingyuan,e_andong > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Lupingyuan,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Lupingyuan
628,b_FIC_Amur_Yemantudi,same_parent,c_SW_lupingyuan,c_SW_lupingyuan,e_andong > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Yemantudi,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Yemantudi
629,b_FIC_Amur_Yerencao,same_parent,c_SW_lupingyuan,c_SW_lupingyuan,e_andong > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Yerencao,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Yerencao
630,b_Amur_Suihua,same_parent,c_SW_suihua,c_SW_suihua,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_Amur_Suihua,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_Amur_Suihua
631,b_FIC_Amur_Lindu,same_parent,c_SW_suihua,c_SW_suihua,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Lindu,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Lindu
632,b_FIC_Amur_Yingcao,same_parent,c_SW_suihua,c_SW_suihua,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Yingcao,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Yingcao
633,b_FIC_Amur_Yingsenlin,same_parent,c_SW_suihua,c_SW_suihua,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Yingsenlin,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Yingsenlin
635,k_brunei,same_parent,e_brunei,e_brunei,e_brunei > k_brunei,e_brunei > k_brunei
637,k_baekje,same_parent,e_goryeo,e_goryeo,e_goryeo > k_baekje,e_goryeo > k_baekje
638,k_goguryeo,different_parent,e_great_liao,e_jurchen_china,e_great_liao > k_goguryeo,e_jurchen_china > k_goguryeo
639,k_silla,same_parent,e_goryeo,e_goryeo,e_goryeo > k_silla,e_goryeo > k_silla
640,d_chungju,same_parent,k_baekje,k_baekje,e_goryeo > k_baekje > d_chungju,e_goryeo > k_baekje > d_chungju
641,d_jeonju,same_parent,k_baekje,k_baekje,e_goryeo > k_baekje > d_jeonju,e_goryeo > k_baekje > d_jeonju
642,d_naju,same_parent,k_baekje,k_baekje,e_goryeo > k_baekje > d_naju,e_goryeo > k_baekje > d_naju
643,d_tamna,different_parent,k_baekje,k_tamna,e_goryeo > k_baekje > d_tamna,e_goryeo > k_tamna > d_tamna
644,d_bukgye,different_parent,k_goguryeo,k_goryeo,e_goryeo > k_goguryeo > d_bukgye,e_goryeo > k_goryeo > d_bukgye
645,d_gaeseong,different_parent,k_goguryeo,k_goryeo,e_goryeo > k_goguryeo > d_gaeseong,e_goryeo > k_goryeo > d_gaeseong
646,d_gwangju,different_parent,k_goguryeo,k_goryeo,e_goryeo > k_goguryeo > d_gwangju,e_goryeo > k_goryeo > d_gwangju
647,d_gyoju,different_parent,k_goguryeo,k_goryeo,e_goryeo > k_goguryeo > d_gyoju,e_goryeo > k_goryeo > d_gyoju
648,d_haeju,different_parent,k_goguryeo,k_goryeo,e_goryeo > k_goguryeo > d_haeju,e_goryeo > k_goryeo > d_haeju
649,d_yukju,different_parent,k_goguryeo,k_goryeo,e_goryeo > k_goguryeo > d_yukju,e_goryeo > k_goryeo > d_yukju
650,d_donggye,same_parent,k_silla,k_silla,e_goryeo > k_silla > d_donggye,e_goryeo > k_silla > d_donggye
651,d_gyeongju,same_parent,k_silla,k_silla,e_goryeo > k_silla > d_gyeongju,e_goryeo > k_silla > d_gyeongju
652,d_jinju,same_parent,k_silla,k_silla,e_goryeo > k_silla > d_jinju,e_goryeo > k_silla > d_jinju
653,c_cheongju,same_parent,d_chungju,d_chungju,e_goryeo > k_baekje > d_chungju > c_cheongju,e_goryeo > k_baekje > d_chungju > c_cheongju
