status,line_no,source_title_id,source_parent_id,source_parent_mod_tokens,mod_title_id,mod_parent_id,source_path,mod_path
ok,564,b_FIC_Mong_Kharbuir,c_SW_hulunbuir,c_SW_hulunbuir,b_FIC_Mong_Kharbuir,c_SW_hulunbuir,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Kharbuir,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Kharbuir
ok,565,b_FIC_Mong_Oyuhulun,c_SW_hulunbuir,c_SW_hulunbuir,b_FIC_Mong_Oyuhulun,c_SW_hulunbuir,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Oyuhulun,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Oyuhulun
ok,566,b_FIC_Mong_Beiheisha,c_SW_zhongcheziguo,c_SW_zhongcheziguo,b_FIC_Mong_Beiheisha,c_SW_zhongcheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Beiheisha,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Beiheisha
ok,567,b_FIC_Mong_Nanchezi,c_SW_zhongcheziguo,c_SW_zhongcheziguo,b_FIC_Mong_Nanchezi,c_SW_zhongcheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Nanchezi,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Nanchezi
ok,568,b_FIC_Mong_Xisaiyin,c_SW_zhongcheziguo,c_SW_zhongcheziguo,b_FIC_Mong_Xisaiyin,c_SW_zhongcheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Xisaiyin,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Xisaiyin
ok,569,b_FIC_Mong_Zuunbuir,c_SW_zhongcheziguo,c_SW_zhongcheziguo,b_FIC_Mong_Zuunbuir,c_SW_zhongcheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Zuunbuir,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_zhongcheziguo > b_FIC_Mong_Zuunbuir
ok,570,b_FIC_Amur_Beihelin,c_SW_heiheguo,c_SW_heiheguo,b_FIC_Amur_Beihelin,c_SW_heiheguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Amur_Beihelin,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Amur_Beihelin
ok,571,b_FIC_Amur_Humari,c_SW_heiheguo,c_SW_heiheguo,b_FIC_Amur_Humari,c_SW_heiheguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Amur_Humari,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Amur_Humari
ok,572,b_FIC_Mong_Banouhe,c_SW_heiheguo,c_SW_heiheguo,b_FIC_Mong_Banouhe,c_SW_heiheguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Mong_Banouhe,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_heiheguo > b_FIC_Mong_Banouhe
ok,573,b_FIC_Amur_Hurka,c_SW_lingxiguo,c_SW_lingxiguo,b_FIC_Amur_Hurka,c_SW_lingxiguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Hurka,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Hurka
ok,574,b_FIC_Amur_Jialingxi,c_SW_lingxiguo,c_SW_lingxiguo,b_FIC_Amur_Jialingxi,c_SW_lingxiguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Jialingxi,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Jialingxi
ok,575,b_FIC_Amur_Yuancao,c_SW_lingxiguo,c_SW_lingxiguo,b_FIC_Amur_Yuancao,c_SW_lingxiguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Yuancao,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_lingxiguo > b_FIC_Amur_Yuancao
ok,576,b_FIC_Amur_Ganhejiang,c_SW_powoguo,c_SW_powoguo,b_FIC_Amur_Ganhejiang,c_SW_powoguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Ganhejiang,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Ganhejiang
ok,577,b_FIC_Amur_Ganyijiang,c_SW_powoguo,c_SW_powoguo,b_FIC_Amur_Ganyijiang,c_SW_powoguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Ganyijiang,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Ganyijiang
ok,578,b_FIC_Amur_Iskenhe,c_SW_powoguo,c_SW_powoguo,b_FIC_Amur_Iskenhe,c_SW_powoguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Iskenhe,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Iskenhe
ok,579,b_FIC_Amur_Jiapowo,c_SW_powoguo,c_SW_powoguo,b_FIC_Amur_Jiapowo,c_SW_powoguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Jiapowo,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_powoguo > b_FIC_Amur_Jiapowo
ok,580,b_Amur_Mergen,c_SW_damoguo,c_SW_damoguo,b_Amur_Mergen,c_SW_damoguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_Amur_Mergen,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_Amur_Mergen
ok,581,b_FIC_Amur_Luhean,c_SW_damoguo,c_SW_damoguo,b_FIC_Amur_Luhean,c_SW_damoguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Luhean,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Luhean
ok,582,b_FIC_Amur_Xiaoqiu,c_SW_damoguo,c_SW_damoguo,b_FIC_Amur_Xiaoqiu,c_SW_damoguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Xiaoqiu,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Xiaoqiu
ok,583,b_FIC_Amur_Xijiadamo,c_SW_damoguo,c_SW_damoguo,b_FIC_Amur_Xijiadamo,c_SW_damoguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Xijiadamo,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_damoguo > b_FIC_Amur_Xijiadamo
ok,584,b_FIC_Amur_Heisenlin,c_SW_heilonghean,c_SW_heilonghean,b_FIC_Amur_Heisenlin,c_SW_heilonghean,e_andong > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Heisenlin,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Heisenlin
ok,585,b_FIC_Amur_Linyuan,c_SW_heilonghean,c_SW_heilonghean,b_FIC_Amur_Linyuan,c_SW_heilonghean,e_andong > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Linyuan,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Linyuan
ok,586,b_FIC_Amur_Yuanlin,c_SW_heilonghean,c_SW_heilonghean,b_FIC_Amur_Yuanlin,c_SW_heilonghean,e_andong > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Yuanlin,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_heilonghean > b_FIC_Amur_Yuanlin
ok,587,b_Amur_Puyu,c_SW_puyuzhou,c_SW_puyuzhou,b_Amur_Puyu,c_SW_puyuzhou,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_Amur_Puyu,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_Amur_Puyu
ok,588,b_FIC_Amur_Fulunshan,c_SW_puyuzhou,c_SW_puyuzhou,b_FIC_Amur_Fulunshan,c_SW_puyuzhou,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Fulunshan,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Fulunshan
ok,589,b_FIC_Amur_Xipuyu,c_SW_puyuzhou,c_SW_puyuzhou,b_FIC_Amur_Xipuyu,c_SW_puyuzhou,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Xipuyu,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Xipuyu
ok,590,b_FIC_Amur_Yemaotudi,c_SW_puyuzhou,c_SW_puyuzhou,b_FIC_Amur_Yemaotudi,c_SW_puyuzhou,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Yemaotudi,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_puyuzhou > b_FIC_Amur_Yemaotudi
ok,591,b_FIC_Amur_Dongweian,c_SW_shanbeiguo,c_SW_shanbeiguo,b_FIC_Amur_Dongweian,c_SW_shanbeiguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Dongweian,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Dongweian
ok,592,b_FIC_Amur_Jiashanbei,c_SW_shanbeiguo,c_SW_shanbeiguo,b_FIC_Amur_Jiashanbei,c_SW_shanbeiguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Jiashanbei,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Jiashanbei
ok,593,b_FIC_Amur_Jinshuhe,c_SW_shanbeiguo,c_SW_shanbeiguo,b_FIC_Amur_Jinshuhe,c_SW_shanbeiguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Jinshuhe,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Jinshuhe
ok,594,b_FIC_Amur_Nemorjiang,c_SW_shanbeiguo,c_SW_shanbeiguo,b_FIC_Amur_Nemorjiang,c_SW_shanbeiguo,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Nemorjiang,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo > b_FIC_Amur_Nemorjiang
ok,595,b_FIC_Amur_Caoqiu,c_SW_huangtouguo,c_SW_huangtouguo,b_FIC_Amur_Caoqiu,c_SW_huangtouguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Caoqiu,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Caoqiu
ok,596,b_FIC_Amur_Ganheyang,c_SW_huangtouguo,c_SW_huangtouguo,b_FIC_Amur_Ganheyang,c_SW_huangtouguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Ganheyang,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Ganheyang
ok,597,b_FIC_Amur_Jiahuangtou,c_SW_huangtouguo,c_SW_huangtouguo,b_FIC_Amur_Jiahuangtou,c_SW_huangtouguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Jiahuangtou,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo > b_FIC_Amur_Jiahuangtou
ok,598,b_FIC_Amur_Jialuotuo,c_SW_luotuoguo,c_SW_luotuoguo,b_FIC_Amur_Jialuotuo,c_SW_luotuoguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Jialuotuo,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Jialuotuo
ok,599,b_FIC_Amur_Jinshujiang,c_SW_luotuoguo,c_SW_luotuoguo,b_FIC_Amur_Jinshujiang,c_SW_luotuoguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Jinshujiang,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Jinshujiang
ok,600,b_FIC_Amur_Nendadu,c_SW_luotuoguo,c_SW_luotuoguo,b_FIC_Amur_Nendadu,c_SW_luotuoguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Nendadu,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Nendadu
ok,601,b_FIC_Amur_Yalujiang,c_SW_luotuoguo,c_SW_luotuoguo,b_FIC_Amur_Yalujiang,c_SW_luotuoguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Yalujiang,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo > b_FIC_Amur_Yalujiang
ok,602,b_FIC_Amur_Baihetudi,c_SW_nabeiguo,c_SW_nabeiguo,b_FIC_Amur_Baihetudi,c_SW_nabeiguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Baihetudi,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Baihetudi
ok,603,b_FIC_Amur_Bailangtudi,c_SW_nabeiguo,c_SW_nabeiguo,b_FIC_Amur_Bailangtudi,c_SW_nabeiguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Bailangtudi,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Bailangtudi
ok,604,b_FIC_Amur_Jindiaotudi,c_SW_nabeiguo,c_SW_nabeiguo,b_FIC_Amur_Jindiaotudi,c_SW_nabeiguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Jindiaotudi,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Jindiaotudi
ok,605,b_FIC_Amur_Zhongnenjiang,c_SW_nabeiguo,c_SW_nabeiguo,b_FIC_Amur_Zhongnenjiang,c_SW_nabeiguo,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Zhongnenjiang,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo > b_FIC_Amur_Zhongnenjiang
ok,606,b_FIC_Amur_Xinener,c_SW_xinghuangtou,c_SW_xinghuangtou,b_FIC_Amur_Xinener,c_SW_xinghuangtou,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou > b_FIC_Amur_Xinener,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou > b_FIC_Amur_Xinener
ok,607,b_FIC_Amur_Xinganling,c_SW_xinghuangtou,c_SW_xinghuangtou,b_FIC_Amur_Xinganling,c_SW_xinghuangtou,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou > b_FIC_Amur_Xinganling,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou > b_FIC_Amur_Xinganling
ok,608,b_FIC_Amur_Gaocaoer,c_SW_xingnabei,c_SW_xingnabei,b_FIC_Amur_Gaocaoer,c_SW_xingnabei,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xingnabei > b_FIC_Amur_Gaocaoer,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xingnabei > b_FIC_Amur_Gaocaoer
ok,609,b_FIC_Amur_Xianbeishan,c_SW_xingnabei,c_SW_xingnabei,b_FIC_Amur_Xianbeishan,c_SW_xingnabei,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xingnabei > b_FIC_Amur_Xianbeishan,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xingnabei > b_FIC_Amur_Xianbeishan
ok,610,b_FIC_Amur_Fanlinan,c_SW_dongruzhe,c_SW_dongruzhe,b_FIC_Amur_Fanlinan,c_SW_dongruzhe,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Fanlinan,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Fanlinan
ok,611,b_FIC_Amur_Nenshuide,c_SW_dongruzhe,c_SW_dongruzhe,b_FIC_Amur_Nenshuide,c_SW_dongruzhe,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Nenshuide,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Nenshuide
ok,612,b_FIC_Amur_Pilutidu,c_SW_dongruzhe,c_SW_dongruzhe,b_FIC_Amur_Pilutidu,c_SW_dongruzhe,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Pilutidu,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe > b_FIC_Amur_Pilutidu
ok,613,b_FIC_Amur_Jiaruzhe,c_SW_jiqin_hari,c_SW_jiqin_hari,b_FIC_Amur_Jiaruzhe,c_SW_jiqin_hari,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Jiaruzhe,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Jiaruzhe
ok,614,b_FIC_Amur_Nenshidi,c_SW_jiqin_hari,c_SW_jiqin_hari,b_FIC_Amur_Nenshidi,c_SW_jiqin_hari,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Nenshidi,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Nenshidi
ok,615,b_FIC_Amur_Xuduohubo,c_SW_jiqin_hari,c_SW_jiqin_hari,b_FIC_Amur_Xuduohubo,c_SW_jiqin_hari,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Xuduohubo,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_FIC_Amur_Xuduohubo
ok,616,b_Jiqin_Hari,c_SW_jiqin_hari,c_SW_jiqin_hari,b_Jiqin_Hari,c_SW_jiqin_hari,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_Jiqin_Hari,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari > b_Jiqin_Hari
ok,617,b_FIC_Amur_Dalukou,c_SW_ruzhejiang,c_SW_ruzhejiang,b_FIC_Amur_Dalukou,c_SW_ruzhejiang,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Dalukou,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Dalukou
ok,618,b_FIC_Amur_Heyucun,c_SW_ruzhejiang,c_SW_ruzhejiang,b_FIC_Amur_Heyucun,c_SW_ruzhejiang,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Heyucun,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Heyucun
ok,619,b_FIC_Amur_Ruzhejiang,c_SW_ruzhejiang,c_SW_ruzhejiang,b_FIC_Amur_Ruzhejiang,c_SW_ruzhejiang,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Ruzhejiang,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang > b_FIC_Amur_Ruzhejiang
ok,620,b_FIC_Amur_Cangcao,c_SW_fancao,c_SW_fancao,b_FIC_Amur_Cangcao,c_SW_fancao,e_andong > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Cangcao,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Cangcao
ok,621,b_FIC_Amur_Erliuyu,c_SW_fancao,c_SW_fancao,b_FIC_Amur_Erliuyu,c_SW_fancao,e_andong > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Erliuyu,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Erliuyu
ok,622,b_FIC_Amur_Fancao,c_SW_fancao,c_SW_fancao,b_FIC_Amur_Fancao,c_SW_fancao,e_andong > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Fancao,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_fancao > b_FIC_Amur_Fancao
ok,623,b_FIC_Amur_Dasenlin,c_SW_gonghejiang,c_SW_gonghejiang,b_FIC_Amur_Dasenlin,c_SW_gonghejiang,e_andong > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang > b_FIC_Amur_Dasenlin,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang > b_FIC_Amur_Dasenlin
ok,624,b_FIC_Amur_Gonghejiang,c_SW_gonghejiang,c_SW_gonghejiang,b_FIC_Amur_Gonghejiang,c_SW_gonghejiang,e_andong > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang > b_FIC_Amur_Gonghejiang,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang > b_FIC_Amur_Gonghejiang
ok,625,b_FIC_Amur_Heilonglin,c_SW_heilonglin,c_SW_heilonglin,b_FIC_Amur_Heilonglin,c_SW_heilonglin,e_andong > k_shiwei > d_SW_sushenguo > c_SW_heilonglin > b_FIC_Amur_Heilonglin,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_heilonglin > b_FIC_Amur_Heilonglin
ok,626,b_FIC_Amur_Longcaoan,c_SW_heilonglin,c_SW_heilonglin,b_FIC_Amur_Longcaoan,c_SW_heilonglin,e_andong > k_shiwei > d_SW_sushenguo > c_SW_heilonglin > b_FIC_Amur_Longcaoan,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_heilonglin > b_FIC_Amur_Longcaoan
ok,627,b_FIC_Amur_Lupingyuan,c_SW_lupingyuan,c_SW_lupingyuan,b_FIC_Amur_Lupingyuan,c_SW_lupingyuan,e_andong > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Lupingyuan,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Lupingyuan
ok,628,b_FIC_Amur_Yemantudi,c_SW_lupingyuan,c_SW_lupingyuan,b_FIC_Amur_Yemantudi,c_SW_lupingyuan,e_andong > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Yemantudi,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Yemantudi
ok,629,b_FIC_Amur_Yerencao,c_SW_lupingyuan,c_SW_lupingyuan,b_FIC_Amur_Yerencao,c_SW_lupingyuan,e_andong > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Yerencao,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan > b_FIC_Amur_Yerencao
ok,630,b_Amur_Suihua,c_SW_suihua,c_SW_suihua,b_Amur_Suihua,c_SW_suihua,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_Amur_Suihua,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_Amur_Suihua
ok,631,b_FIC_Amur_Lindu,c_SW_suihua,c_SW_suihua,b_FIC_Amur_Lindu,c_SW_suihua,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Lindu,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Lindu
ok,632,b_FIC_Amur_Yingcao,c_SW_suihua,c_SW_suihua,b_FIC_Amur_Yingcao,c_SW_suihua,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Yingcao,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Yingcao
ok,633,b_FIC_Amur_Yingsenlin,c_SW_suihua,c_SW_suihua,b_FIC_Amur_Yingsenlin,c_SW_suihua,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Yingsenlin,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_suihua > b_FIC_Amur_Yingsenlin
ok,635,k_brunei,e_brunei,e_brunei,k_brunei,e_brunei,e_brunei > k_brunei,e_brunei > k_brunei
ok,637,k_baekje,e_goryeo,e_goryeo,k_baekje,e_goryeo,e_goryeo > k_baekje,e_goryeo > k_baekje
uncheckable:no_parent_mapping,638,k_goguryeo,e_great_liao,,k_goguryeo,e_jurchen_china,e_great_liao > k_goguryeo,e_jurchen_china > k_goguryeo
ok,639,k_silla,e_goryeo,e_goryeo,k_silla,e_goryeo,e_goryeo > k_silla,e_goryeo > k_silla
ok,640,d_chungju,k_baekje,k_baekje,d_chungju,k_baekje,e_goryeo > k_baekje > d_chungju,e_goryeo > k_baekje > d_chungju
ok,641,d_jeonju,k_baekje,k_baekje,d_jeonju,k_baekje,e_goryeo > k_baekje > d_jeonju,e_goryeo > k_baekje > d_jeonju
ok,642,d_naju,k_baekje,k_baekje,d_naju,k_baekje,e_goryeo > k_baekje > d_naju,e_goryeo > k_baekje > d_naju
mismatch,643,d_tamna,k_baekje,k_baekje,d_tamna,k_tamna,e_goryeo > k_baekje > d_tamna,e_goryeo > k_tamna > d_tamna
mismatch,644,d_bukgye,k_goguryeo,k_goguryeo,d_bukgye,k_goryeo,e_goryeo > k_goguryeo > d_bukgye,e_goryeo > k_goryeo > d_bukgye
mismatch,645,d_gaeseong,k_goguryeo,k_goguryeo,d_gaeseong,k_goryeo,e_goryeo > k_goguryeo > d_gaeseong,e_goryeo > k_goryeo > d_gaeseong
mismatch,646,d_gwangju,k_goguryeo,k_goguryeo,d_gwangju,k_goryeo,e_goryeo > k_goguryeo > d_gwangju,e_goryeo > k_goryeo > d_gwangju
mismatch,647,d_gyoju,k_goguryeo,k_goguryeo,d_gyoju,k_goryeo,e_goryeo > k_goguryeo > d_gyoju,e_goryeo > k_goryeo > d_gyoju
mismatch,648,d_haeju,k_goguryeo,k_goguryeo,d_haeju,k_goryeo,e_goryeo > k_goguryeo > d_haeju,e_goryeo > k_goryeo > d_haeju
mismatch,649,d_yukju,k_goguryeo,k_goguryeo,d_yukju,k_goryeo,e_goryeo > k_goguryeo > d_yukju,e_goryeo > k_goryeo > d_yukju
ok,650,d_donggye,k_silla,k_silla,d_donggye,k_silla,e_goryeo > k_silla > d_donggye,e_goryeo > k_silla > d_donggye
ok,651,d_gyeongju,k_silla,k_silla,d_gyeongju,k_silla,e_goryeo > k_silla > d_gyeongju,e_goryeo > k_silla > d_gyeongju
ok,652,d_jinju,k_silla,k_silla,d_jinju,k_silla,e_goryeo > k_silla > d_jinju,e_goryeo > k_silla > d_jinju
ok,653,c_cheongju,d_chungju,d_chungju,c_cheongju,d_chungju,e_goryeo > k_baekje > d_chungju > c_cheongju,e_goryeo > k_baekje > d_chungju > c_cheongju
