source_title_id,source_tier,mask_scope_reasons,source_line_no,source_parent_id,source_root_title,source_title_path
c_sagami,c,province_path,106394,d_west_bando,e_japan,e_japan > k_azuma > d_west_bando > c_sagami
c_izu,c,province_path,106414,d_west_bando,e_japan,e_japan > k_azuma > d_west_bando > c_izu
c_kozuke,c,province_path,106429,d_west_bando,e_japan,e_japan > k_azuma > d_west_bando > c_kozuke
d_tokaido,d,province_path;reverse_capital_owner_of:c_ise,106455,k_azuma,e_japan,e_japan > k_azuma > d_tokaido
c_ise,c,province_path,106464,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_ise
c_owari,c,province_path,106494,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_owari
c_mikawa,c,province_path,106514,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_mikawa
c_suruga,c,province_path,106539,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_suruga
c_totomi,c,province_path,106559,d_tokaido,e_japan,e_japan > k_azuma > d_tokaido > c_totomi
d_tosando,d,province_path;reverse_capital_owner_of:c_omi,106580,k_azuma,e_japan,e_japan > k_azuma > d_tosando
c_omi,c,province_path,106589,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_omi
c_mino,c,province_path,106614,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_mino
c_hida,c,province_path,106644,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_hida
c_shinano,c,province_path,106664,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_shinano
c_kai,c,province_path,106689,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_kai
d_hokurikudo,d,province_path;reverse_capital_owner_of:c_echizen,106710,k_azuma,e_japan,e_japan > k_azuma > d_hokurikudo
c_echizen,c,province_path,106719,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_echizen
c_echigo,c,province_path,106749,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_echigo
c_etchu,c,province_path,106784,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_etchu
c_noto,c,province_path,106799,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_noto
c_kaga,c,province_path,106814,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_kaga
k_tsukushi,k,province_path;reverse_capital_owner_of:c_chikuzen;reverse_capital_owner_of:c_satsuma,106831,e_japan,e_japan,e_japan > k_tsukushi
d_north_saikaido,d,province_path;reverse_capital_owner_of:c_chikuzen,106841,k_tsukushi,e_japan,e_japan > k_tsukushi > d_north_saikaido
c_chikuzen,c,province_path,106851,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_chikuzen
c_bungo,c,province_path,106876,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_bungo
c_buzen,c,province_path,106906,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_buzen
c_chikugo,c,province_path,106926,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_chikugo
c_hizen,c,province_path,106941,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_hizen
c_tsushima,c,province_path,106966,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_tsushima
d_south_saikaido,d,province_path;reverse_capital_owner_of:c_satsuma,106977,k_tsukushi,e_japan,e_japan > k_tsukushi > d_south_saikaido
c_satsuma,c,province_path,106986,d_south_saikaido,e_japan,e_japan > k_tsukushi > d_south_saikaido > c_satsuma
c_higo,c,province_path,107011,d_south_saikaido,e_japan,e_japan > k_tsukushi > d_south_saikaido > c_higo
c_hyuga,c,province_path,107046,d_south_saikaido,e_japan,e_japan > k_tsukushi > d_south_saikaido > c_hyuga
c_osumi,c,province_path,107076,d_south_saikaido,e_japan,e_japan > k_tsukushi > d_south_saikaido > c_osumi
k_chrysanthemum_throne,k,reverse_capital_owner_of:c_yamashiro,107104,,k_chrysanthemum_throne,k_chrysanthemum_throne
e_goryeo,e,province_path;reverse_capital_owner_of:c_chungju;reverse_capital_owner_of:c_gaeseong;reverse_capital_owner_of:c_gwangju;reverse_capital_owner_of:c_gyeongju;reverse_capital_owner_of:c_gyoju;reverse_capital_owner_of:c_haeju;reverse_capital_owner_of:c_jangjeong;reverse_capital_owner_of:c_jeonju;reverse_capital_owner_of:c_jinju;reverse_capital_owner_of:c_myeongju;reverse_capital_owner_of:c_naju;reverse_capital_owner_of:c_seogyeong;reverse_capital_owner_of:c_tamna,107279,,e_goryeo,e_goryeo
d_gaeseong,d,province_path;reverse_capital_owner_of:c_gaeseong,107355,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_gaeseong
c_gaeseong,c,province_path,107360,d_gaeseong,e_goryeo,e_goryeo > k_goguryeo > d_gaeseong > c_gaeseong
c_gokju,c,province_path,107385,d_gaeseong,e_goryeo,e_goryeo > k_goguryeo > d_gaeseong > c_gokju
c_pyeongju,c,province_path,107410,d_gaeseong,e_goryeo,e_goryeo > k_goguryeo > d_gaeseong > c_pyeongju
d_haeju,d,province_path;reverse_capital_owner_of:c_haeju,107426,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_haeju
c_haeju,c,province_path,107431,d_haeju,e_goryeo,e_goryeo > k_goguryeo > d_haeju > c_haeju
c_hwangju,c,province_path,107451,d_haeju,e_goryeo,e_goryeo > k_goguryeo > d_haeju > c_hwangju
c_pungju,c,province_path,107471,d_haeju,e_goryeo,e_goryeo > k_goguryeo > d_haeju > c_pungju
d_gyoju,d,province_path;reverse_capital_owner_of:c_gyoju,107492,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_gyoju
c_gyoju,c,province_path,107497,d_gyoju,e_goryeo,e_goryeo > k_goguryeo > d_gyoju > c_gyoju
c_inje,c,province_path,107517,d_gyoju,e_goryeo,e_goryeo > k_goguryeo > d_gyoju > c_inje
c_dongju,c,province_path,107532,d_gyoju,e_goryeo,e_goryeo > k_goguryeo > d_gyoju > c_dongju
c_chunju,c,province_path,107557,d_gyoju,e_goryeo,e_goryeo > k_goguryeo > d_gyoju > c_chunju
d_yukju,d,province_path;reverse_capital_owner_of:c_jangjeong,107578,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_yukju
c_jangjeong,c,province_path,107583,d_yukju,e_goryeo,e_goryeo > k_goguryeo > d_yukju > c_jangjeong
c_uiju,c,province_path,107603,d_yukju,e_goryeo,e_goryeo > k_goguryeo > d_yukju > c_uiju
c_gwiju,c,province_path,107618,d_yukju,e_goryeo,e_goryeo > k_goguryeo > d_yukju > c_gwiju
c_taeju,c,province_path,107638,d_yukju,e_goryeo,e_goryeo > k_goguryeo > d_yukju > c_taeju
d_bukgye,d,province_path;reverse_capital_owner_of:c_seogyeong,107659,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_bukgye
c_seogyeong,c,province_path,107664,d_bukgye,e_goryeo,e_goryeo > k_goguryeo > d_bukgye > c_seogyeong
c_seongju,c,province_path,107689,d_bukgye,e_goryeo,e_goryeo > k_goguryeo > d_bukgye > c_seongju
c_yeongwon,c,province_path,107714,d_bukgye,e_goryeo,e_goryeo > k_goguryeo > d_bukgye > c_yeongwon
d_gwangju,d,province_path;reverse_capital_owner_of:c_gwangju,107740,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_gwangju
c_gwangju,c,province_path,107745,d_gwangju,e_goryeo,e_goryeo > k_goguryeo > d_gwangju > c_gwangju
c_yangju,c,province_path,107765,d_gwangju,e_goryeo,e_goryeo > k_goguryeo > d_gwangju > c_yangju
c_dangseong,c,province_path,107785,d_gwangju,e_goryeo,e_goryeo > k_goguryeo > d_gwangju > c_dangseong
k_silla,k,province_path;reverse_capital_owner_of:c_gyeongju;reverse_capital_owner_of:c_jinju;reverse_capital_owner_of:c_myeongju,107807,e_goryeo,e_goryeo,e_goryeo > k_silla
d_gyeongju,d,province_path;reverse_capital_owner_of:c_gyeongju,107830,k_silla,e_goryeo,e_goryeo > k_silla > d_gyeongju
c_gyeongju,c,province_path,107835,d_gyeongju,e_goryeo,e_goryeo > k_silla > d_gyeongju > c_gyeongju
c_andong,c,province_path,107855,d_gyeongju,e_goryeo,e_goryeo > k_silla > d_gyeongju > c_andong
c_sangju,c,province_path,107875,d_gyeongju,e_goryeo,e_goryeo > k_silla > d_gyeongju > c_sangju
c_ilseon,c,province_path,107895,d_gyeongju,e_goryeo,e_goryeo > k_silla > d_gyeongju > c_ilseon
d_jinju,d,province_path;reverse_capital_owner_of:c_jinju,107916,k_silla,e_goryeo,e_goryeo > k_silla > d_jinju
c_jinju,c,province_path,107921,d_jinju,e_goryeo,e_goryeo > k_silla > d_jinju > c_jinju
c_ulju,c,province_path,107941,d_jinju,e_goryeo,e_goryeo > k_silla > d_jinju > c_ulju
c_hamyang,c,province_path,107961,d_jinju,e_goryeo,e_goryeo > k_silla > d_jinju > c_hamyang
c_guemju,c,province_path,107986,d_jinju,e_goryeo,e_goryeo > k_silla > d_jinju > c_guemju
d_donggye,d,province_path;reverse_capital_owner_of:c_myeongju,108002,k_silla,e_goryeo,e_goryeo > k_silla > d_donggye
c_myeongju,c,province_path,108007,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_myeongju
c_goseong,c,province_path,108032,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_goseong
c_deungju,c,province_path,108057,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_deungju
c_wonju,c,province_path,108082,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_wonju
c_ulleong,c,province_path,108112,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_ulleong
k_baekje,k,province_path;reverse_capital_owner_of:c_chungju;reverse_capital_owner_of:c_jeonju;reverse_capital_owner_of:c_naju;reverse_capital_owner_of:c_tamna,108124,e_goryeo,e_goryeo,e_goryeo > k_baekje
d_chungju,d,province_path;reverse_capital_owner_of:c_chungju,108147,k_baekje,e_goryeo,e_goryeo > k_baekje > d_chungju
c_chungju,c,province_path,108152,d_chungju,e_goryeo,e_goryeo > k_baekje > d_chungju > c_chungju
c_hongju,c,province_path,108177,d_chungju,e_goryeo,e_goryeo > k_baekje > d_chungju > c_hongju
c_gongju,c,province_path,108192,d_chungju,e_goryeo,e_goryeo > k_baekje > d_chungju > c_gongju
c_cheongju,c,province_path,108217,d_chungju,e_goryeo,e_goryeo > k_baekje > d_chungju > c_cheongju
d_naju,d,province_path;reverse_capital_owner_of:c_naju,108238,k_baekje,e_goryeo,e_goryeo > k_baekje > d_naju
c_naju,c,province_path,108243,d_naju,e_goryeo,e_goryeo > k_baekje > d_naju > c_naju
c_jangheung,c,province_path,108268,d_naju,e_goryeo,e_goryeo > k_baekje > d_naju > c_jangheung
c_boseong,c,province_path,108288,d_naju,e_goryeo,e_goryeo > k_baekje > d_naju > c_boseong
d_tamna,d,province_path;reverse_capital_owner_of:c_tamna,108309,k_baekje,e_goryeo,e_goryeo > k_baekje > d_tamna
c_tamna,c,province_path,108314,d_tamna,e_goryeo,e_goryeo > k_baekje > d_tamna > c_tamna
d_jeonju,d,province_path;reverse_capital_owner_of:c_jeonju,108330,k_baekje,e_goryeo,e_goryeo > k_baekje > d_jeonju
c_jeonju,c,province_path,108335,d_jeonju,e_goryeo,e_goryeo > k_baekje > d_jeonju > c_jeonju
c_jillye,c,province_path,108355,d_jeonju,e_goryeo,e_goryeo > k_baekje > d_jeonju > c_jillye
c_namwon,c,province_path,108375,d_jeonju,e_goryeo,e_goryeo > k_baekje > d_jeonju > c_namwon
k_yongson_throne,k,reverse_capital_owner_of:c_gaeseong,108398,,k_yongson_throne,k_yongson_throne
e_srivijaya,e,province_path;reverse_capital_owner_of:c_IDO_bali;reverse_capital_owner_of:c_JAV_mataram;reverse_capital_owner_of:c_JAV_sunda;reverse_capital_owner_of:c_MAL_pahang;reverse_capital_owner_of:c_MAL_patani;reverse_capital_owner_of:c_SUM_jambi;reverse_capital_owner_of:c_SUM_lambri;reverse_capital_owner_of:c_SUM_minangkabau;reverse_capital_owner_of:c_SUM_muara_takus;reverse_capital_owner_of:c_SUM_palembang;reverse_capital_owner_of:c_andamans;reverse_capital_owner_of:c_nias,108450,,e_srivijaya,e_srivijaya
k_yavakadvipa,k,province_path;reverse_capital_owner_of:c_IDO_bali;reverse_capital_owner_of:c_JAV_mataram;reverse_capital_owner_of:c_JAV_sunda,108455,e_srivijaya,e_srivijaya,e_srivijaya > k_yavakadvipa
d_JAV_mataram,d,province_path;reverse_capital_owner_of:c_JAV_mataram,108460,k_yavakadvipa,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram
c_JAV_mataram,c,province_path,108465,d_JAV_mataram,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_mataram
c_JAV_kalingga,c,province_path,108500,d_JAV_mataram,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_kalingga
c_JAV_janggala,c,province_path,108530,d_JAV_mataram,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_janggala
c_JAV_lumajang,c,province_path,108565,d_JAV_mataram,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_lumajang
d_JAV_taruma,d,province_path;reverse_capital_owner_of:c_JAV_sunda,108591,k_yavakadvipa,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_taruma
c_JAV_sunda,c,province_path,108596,d_JAV_taruma,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_taruma > c_JAV_sunda
c_JAV_galuh,c,province_path,108631,d_JAV_taruma,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_taruma > c_JAV_galuh
c_JAV_cimanuk,c,province_path,108661,d_JAV_taruma,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_taruma > c_JAV_cimanuk
d_IDO_bali,d,province_path;reverse_capital_owner_of:c_IDO_bali,108682,k_yavakadvipa,e_srivijaya,e_srivijaya > k_yavakadvipa > d_IDO_bali
c_IDO_bali,c,province_path,108687,d_IDO_bali,e_srivijaya,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_bali
c_JAV_madura,c,province_path,108707,d_IDO_bali,e_srivijaya,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_JAV_madura
c_IDO_lombok_and_sumbawa,c,province_path,108727,d_IDO_bali,e_srivijaya,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_lombok_and_sumbawa
k_malayadvipa,k,province_path;reverse_capital_owner_of:c_SUM_jambi;reverse_capital_owner_of:c_SUM_lambri;reverse_capital_owner_of:c_SUM_minangkabau;reverse_capital_owner_of:c_SUM_muara_takus;reverse_capital_owner_of:c_SUM_palembang;reverse_capital_owner_of:c_andamans;reverse_capital_owner_of:c_nias,108750,e_srivijaya,e_srivijaya,e_srivijaya > k_malayadvipa
d_SUM_palembang,d,province_path;reverse_capital_owner_of:c_SUM_palembang,108755,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang
c_SUM_palembang,c,province_path,108760,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_palembang
c_SUM_lampung,c,province_path,108790,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_lampung
c_SUM_bangka-belitung,c,province_path,108820,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_bangka-belitung
c_SUM_pasemah,c,province_path,108840,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_pasemah
c_SUM_east_sumatra,c,province_path,108860,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_east_sumatra
d_SUM_jambi,d,province_path;reverse_capital_owner_of:c_SUM_jambi,108876,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi
c_SUM_jambi,c,province_path,108881,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_jambi
c_SUM_dharmasraya,c,province_path,108911,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_dharmasraya
c_SUM_indragiri,c,province_path,108931,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_indragiri
c_SUM_lingga,c,province_path,108951,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_lingga
c_SUM_karang_brahi,c,province_path,108971,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_karang_brahi
d_SUM_riau,d,province_path;reverse_capital_owner_of:c_SUM_muara_takus,108992,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau
c_SUM_muara_takus,c,province_path,108997,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_muara_takus
c_SUM_kampar,c,province_path,109022,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_kampar
c_SUM_rokan,c,province_path,109042,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_rokan
c_SUM_pekanbaru,c,province_path,109062,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_pekanbaru
c_SUM_meranti,c,province_path,109077,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_meranti
d_SUM_aceh,d,province_path;reverse_capital_owner_of:c_SUM_lambri,109093,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh
c_SUM_lambri,c,province_path,109098,d_SUM_aceh,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_lambri
c_SUM_barus,c,province_path,109123,d_SUM_aceh,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_barus
c_SUM_panai,c,province_path,109148,d_SUM_aceh,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_panai
c_SUM_perlak,c,province_path,109173,d_SUM_aceh,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_perlak
d_SUM_minangkabau,d,province_path;reverse_capital_owner_of:c_SUM_minangkabau,109199,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_minangkabau
c_SUM_minangkabau,c,province_path,109204,d_SUM_minangkabau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_minangkabau > c_SUM_minangkabau
c_SUM_bengkulu,c,province_path,109224,d_SUM_minangkabau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_minangkabau > c_SUM_bengkulu
c_SUM_riak_nan_berbedur,c,province_path,109239,d_SUM_minangkabau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_minangkabau > c_SUM_riak_nan_berbedur
d_nias,d,province_path;reverse_capital_owner_of:c_nias,109255,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_nias
c_nias,c,province_path,109259,d_nias,e_srivijaya,e_srivijaya > k_malayadvipa > d_nias > c_nias
c_mentawai,c,province_path,109274,d_nias,e_srivijaya,e_srivijaya > k_malayadvipa > d_nias > c_mentawai
d_handumans,d,province_path;reverse_capital_owner_of:c_andamans,109295,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_handumans
c_andamans,c,province_path,109299,d_handumans,e_srivijaya,e_srivijaya > k_malayadvipa > d_handumans > c_andamans
c_nakkavaram,c,province_path,109312,d_handumans,e_srivijaya,e_srivijaya > k_malayadvipa > d_handumans > c_nakkavaram
k_hujung_medini,k,province_path;reverse_capital_owner_of:c_MAL_pahang;reverse_capital_owner_of:c_MAL_patani,109325,e_srivijaya,e_srivijaya,e_srivijaya > k_hujung_medini
d_MAL_langkasuka,d,province_path;reverse_capital_owner_of:c_MAL_patani,109330,k_hujung_medini,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka
c_MAL_patani,c,province_path,109335,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_MAL_patani
c_MAL_kelantan,c,province_path,109355,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_MAL_kelantan
c_MAL_kedah,c,province_path,109375,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_MAL_kedah
c_THAI_tambralinga,c,province_path,109400,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_THAI_tambralinga
c_THAI_takua_pa,c,province_path,109425,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_THAI_takua_pa
d_MAL_pahang,d,province_path;reverse_capital_owner_of:c_MAL_pahang,109451,k_hujung_medini,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang
c_MAL_pahang,c,province_path,109456,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_pahang
c_MAL_gelanggi,c,province_path,109481,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_gelanggi
c_MAL_johor,c,province_path,109506,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_johor
c_riau,c,province_path,109526,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_riau
c_MAL_gangganegara,c,province_path,109538,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_gangganegara
c_MAL_semantan,c,province_path,109558,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_semantan
e_andong,e,province_path;reverse_capital_owner_of:c_BAL_changchun;reverse_capital_owner_of:c_BAL_dazhou;reverse_capital_owner_of:c_BAL_delizhen;reverse_capital_owner_of:c_BAL_dongpyeong_yizhou;reverse_capital_owner_of:c_BAL_east_amnok;reverse_capital_owner_of:c_BAL_makhil;reverse_capital_owner_of:c_BAL_namhae;reverse_capital_owner_of:c_BAL_ningzhou;reverse_capital_owner_of:c_BAL_solbin;reverse_capital_owner_of:c_BAL_yongcheon;reverse_capital_owner_of:c_LIAO_chaoyang;reverse_capital_owner_of:c_LIAO_dading;reverse_capital_owner_of:c_LIAO_linhuang;reverse_capital_owner_of:c_LIAO_shenyang;reverse_capital_owner_of:c_SW_huangtouguo;reverse_capital_owner_of:c_SW_jiqin_hari;reverse_capital_owner_of:c_SW_lingxiguo;reverse_capital_owner_of:c_SW_pibeihe;reverse_capital_owner_of:c_SW_puyuzhou;reverse_capital_owner_of:c_SW_suihua;reverse_capital_owner_of:c_SW_zhongcheziguo,109579,,e_andong,e_andong
k_balhae,k,province_path;reverse_capital_owner_of:c_BAL_changchun;reverse_capital_owner_of:c_BAL_east_amnok;reverse_capital_owner_of:c_BAL_makhil;reverse_capital_owner_of:c_BAL_namhae;reverse_capital_owner_of:c_BAL_yongcheon;reverse_capital_owner_of:c_LIAO_shenyang,109589,e_andong,e_andong,e_andong > k_balhae
d_BAL_parhae,d,province_path;reverse_capital_owner_of:c_BAL_yongcheon,109601,k_balhae,e_andong,e_andong > k_balhae > d_BAL_parhae
c_BAL_yongcheon,c,province_path,109616,d_BAL_parhae,e_andong,e_andong > k_balhae > d_BAL_parhae > c_BAL_yongcheon
c_BAL_west_hyeondeok,c,province_path,109657,d_BAL_parhae,e_andong,e_andong > k_balhae > d_BAL_parhae > c_BAL_west_hyeondeok
c_BAL_east_hyeondeok,c,province_path,109693,d_BAL_parhae,e_andong,e_andong > k_balhae > d_BAL_parhae > c_BAL_east_hyeondeok
c_BAL_dongju,c,province_path,109723,d_BAL_parhae,e_andong,e_andong > k_balhae > d_BAL_parhae > c_BAL_dongju
c_BAL_yeongju,c,province_path,109753,d_BAL_parhae,e_andong,e_andong > k_balhae > d_BAL_parhae > c_BAL_yeongju
d_BAL_moe_su,d,province_path;reverse_capital_owner_of:c_BAL_makhil,109779,k_balhae,e_andong,e_andong > k_balhae > d_BAL_moe_su
c_BAL_makhil,c,province_path,109784,d_BAL_moe_su,e_andong,e_andong > k_balhae > d_BAL_moe_su > c_BAL_makhil
c_BAL_west_makhil,c,province_path,109815,d_BAL_moe_su,e_andong,e_andong > k_balhae > d_BAL_moe_su > c_BAL_west_makhil
c_BAL_sokju,c,province_path,109841,d_BAL_moe_su,e_andong,e_andong > k_balhae > d_BAL_moe_su > c_BAL_sokju
d_BAL_buyeo,d,province_path;reverse_capital_owner_of:c_BAL_changchun,109867,k_balhae,e_andong,e_andong > k_balhae > d_BAL_buyeo
c_BAL_changchun,c,province_path,109877,d_BAL_buyeo,e_andong,e_andong > k_balhae > d_BAL_buyeo > c_BAL_changchun
c_BAL_fuzhou,c,province_path,109912,d_BAL_buyeo,e_andong,e_andong > k_balhae > d_BAL_buyeo > c_BAL_fuzhou
c_BAL_yizhou,c,province_path,109947,d_BAL_buyeo,e_andong,e_andong > k_balhae > d_BAL_buyeo > c_BAL_yizhou
c_BAL_xinzhou,c,province_path,109967,d_BAL_buyeo,e_andong,e_andong > k_balhae > d_BAL_buyeo > c_BAL_xinzhou
d_BAL_amnok_jangryeong,d,province_path;reverse_capital_owner_of:c_BAL_east_amnok,109983,k_balhae,e_andong,e_andong > k_balhae > d_BAL_amnok_jangryeong
c_BAL_east_amnok,c,province_path,109993,d_BAL_amnok_jangryeong,e_andong,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_east_amnok
c_BAL_west_amnok,c,province_path,110033,d_BAL_amnok_jangryeong,e_andong,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_west_amnok
c_BAL_east_jangryeong,c,province_path,110063,d_BAL_amnok_jangryeong,e_andong,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_east_jangryeong
c_BAL_west_jangryeong,c,province_path,110094,d_BAL_amnok_jangryeong,e_andong,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_west_jangryeong
d_BAL_southern_balhae,d,province_path;reverse_capital_owner_of:c_BAL_namhae,110120,k_balhae,e_andong,e_andong > k_balhae > d_BAL_southern_balhae
c_BAL_namhae,c,province_path,110130,d_BAL_southern_balhae,e_andong,e_andong > k_balhae > d_BAL_southern_balhae > c_BAL_namhae
c_BAL_fengzhou,c,province_path,110161,d_BAL_southern_balhae,e_andong,e_andong > k_balhae > d_BAL_southern_balhae > c_BAL_fengzhou
c_BAL_southyongwon,c,province_path,110186,d_BAL_southern_balhae,e_andong,e_andong > k_balhae > d_BAL_southern_balhae > c_BAL_southyongwon
c_BAL_northyongwon,c,province_path,110217,d_BAL_southern_balhae,e_andong,e_andong > k_balhae > d_BAL_southern_balhae > c_BAL_northyongwon
d_LIAO_dongjing,d,province_path;reverse_capital_owner_of:c_LIAO_shenyang,110243,k_balhae,e_andong,e_andong > k_balhae > d_LIAO_dongjing
c_LIAO_shenyang,c,province_path,110252,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_shenyang
c_LIAO_yinzhou,c,province_path,110282,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_yinzhou
c_LIAO_zhenzhou,c,province_path,110307,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_zhenzhou
