source_title_id,mod_title_id,is_same_title_id,mask_scope_change,mask_scope_reasons,source_tier,source_line_no,source_parent_id,source_root_title,source_title_path,manual_line_no
c_yazhou_1,c_zhenzhou_zhuyajun_china,no,,province_path,c,100672,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_yazhou_1,2448
c_wanan,c_wananzhou,no,,province_path,c,100691,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_wanan,2446
c_lidong,c_yazhou (second),no,,province_path,c,100710,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_lidong,2445
k_lingxi,k_guangxi & k_guangnanxi,no & no,,province_path;reverse_capital_owner_of:c_guizhou_1;reverse_capital_owner_of:c_rongzhou_2;reverse_capital_owner_of:c_yongzhou_1;reverse_capital_owner_of:c_zhaozhou_1,k,100732,e_lingnan,h_china,h_china > e_lingnan > k_lingxi,2161
d_guiguan,d_guiguan_china,no,,province_path;reverse_capital_owner_of:c_guizhou_1,d,100737,k_lingxi,h_china,h_china > e_lingnan > k_lingxi > d_guiguan,2214
c_guizhou_1,c_guilin_china,no,,province_path,c,100742,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_guizhou_1,2449
c_liuzhou,c_liuzhou_china,no,,province_path,c,100766,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_liuzhou,2450
c_rongshui,c_rongshui_china,no,,province_path,c,100790,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_rongshui,2452
c_xiangshan,c_xiangzhou_laibin_china,no,,province_path,c,100809,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_xiangshan,2453
c_qingyuan,c_shukunzhou_china,no,,province_path,c,100828,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_qingyuan,2451
d_jingjiang,d_guiguan_china (second),no,,province_path;reverse_capital_owner_of:c_zhaozhou_1,d,100848,k_lingxi,h_china,h_china > e_lingnan > k_lingxi > d_jingjiang,2215
c_zhaozhou_1,c_zhaozhou_pingle_china,no,,province_path,c,100853,d_jingjiang,h_china,h_china > e_lingnan > k_lingxi > d_jingjiang > c_zhaozhou_1,2456
c_wuzhou_1,c_changwu_china,no,,province_path,c,100872,d_jingjiang,h_china,h_china > e_lingnan > k_lingxi > d_jingjiang > c_wuzhou_1,2455
c_gongzhou,c_guancheng_china,no,,province_path,c,100891,d_jingjiang,h_china,h_china > e_lingnan > k_lingxi > d_jingjiang > c_gongzhou,2454
d_rongguan,d_rongguan_china,no,,province_path;reverse_capital_owner_of:c_rongzhou_2,d,100911,k_lingxi,h_china,h_china > e_lingnan > k_lingxi > d_rongguan,2216
c_rongzhou_2,c_rongzhou_gui_china,no,,province_path,c,100916,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_rongzhou_2,2459
c_tengzhou,c_tengzhou_gui_china,no,,province_path,c,100940,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_tengzhou,2460
c_lianzhou_1,c_lianzhou_gui_china,no,,province_path,c,100959,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_lianzhou_1,2458
c_baizhou,c_yulinzhou_china (second),no,,province_path,c,100978,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_baizhou,2457
c_yulin,c_yulinzhou_china,no,,province_path,c,100997,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_yulin,2461
d_yongguan,d_yongguan_china,no,,province_path;reverse_capital_owner_of:c_yongzhou_1,d,101017,k_lingxi,h_china,h_china > e_lingnan > k_lingxi > d_yongguan,2217
c_yongzhou_1,c_nanning_china,no,,province_path,c,101022,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_yongzhou_1,2469
c_binzhou_1,c_binzhou_gui_china,no,,province_path,c,101046,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_binzhou_1,2462
c_hengzhou_1,c_hengzhou_gui_china,no,,province_path,c,101060,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_hengzhou_1,2463
c_qinzhou_2,c_qinzhou_gui_china,no,,province_path,c,101074,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_qinzhou_2,2464
c_rangzhou,c_luolong_china,no,,province_path,c,101093,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_rangzhou,2465
c_xunzhou_2,c_xunzhou_gui_china,no,,province_path,c,101112,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_xunzhou_2,2468
c_tianzhou,c_baise_china,no,,province_path,c,101131,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_tianzhou,2467
c_shukunzhou,c_shukunzhou_china (second),no,,province_path,c,101145,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_shukunzhou,2466
k_viet,k_viet,yes,,province_path;reverse_capital_owner_of:c_hai_dong;reverse_capital_owner_of:c_lam_tay;reverse_capital_owner_of:c_nghe_an;reverse_capital_owner_of:c_thang_long,k,101166,e_lingnan,h_china,h_china > e_lingnan > k_viet,2162
d_hai_dong,d_hai_dong,yes,,province_path;reverse_capital_owner_of:c_hai_dong,d,101175,k_viet,h_china,h_china > e_lingnan > k_viet > d_hai_dong,2218
c_hai_dong,c_tan_an,no,,province_path,c,101180,d_hai_dong,h_china,h_china > e_lingnan > k_viet > d_hai_dong > c_hai_dong,2471
c_binh_nguyen,c_con_linh,no,,province_path,c,101211,d_hai_dong,h_china,h_china > e_lingnan > k_viet > d_hai_dong > c_binh_nguyen,2470
d_nghe_an,d_nghe_an,yes,,province_path;reverse_capital_owner_of:c_nghe_an,d,101245,k_viet,h_china,h_china > e_lingnan > k_viet > d_nghe_an,2220
c_nghe_an,c_viet_thuong,no,,province_path,c,101254,d_nghe_an,h_china,h_china > e_lingnan > k_viet > d_nghe_an > c_nghe_an,2475
c_sam_nuea,c_ma_nam,no,,province_path,c,101298,d_nghe_an,h_china,h_china > e_lingnan > k_viet > d_nghe_an > c_sam_nuea,2476
c_nam_dinh,c_truong_an,no,,province_path,c,101312,d_nghe_an,h_china,h_china > e_lingnan > k_viet > d_nghe_an > c_nam_dinh,2474
d_lam_tay,d_lam_tay,yes,,province_path;reverse_capital_owner_of:c_lam_tay,d,101357,k_viet,h_china,h_china > e_lingnan > k_viet > d_lam_tay,2219
c_lam_tay,c_tam_dai,no,,province_path,c,101362,d_lam_tay,h_china,h_china > e_lingnan > k_viet > d_lam_tay > c_lam_tay,2472
c_quoc_oai,c_phu_hoa,no,,province_path,c,101394,d_lam_tay,h_china,h_china > e_lingnan > k_viet > d_lam_tay > c_quoc_oai,2473
d_thang_long,d_thang_long,yes,,province_path;reverse_capital_owner_of:c_thang_long,d,101431,k_viet,h_china,h_china > e_lingnan > k_viet > d_thang_long,2221
c_thang_long,c_thanh_long,no,,province_path,c,101440,d_thang_long,h_china,h_china > e_lingnan > k_viet > d_thang_long > c_thang_long,2478
c_long_hung,c_nam_sac,no,,province_path,c,101475,d_thang_long,h_china,h_china > e_lingnan > k_viet > d_thang_long > c_long_hung,2477
e_minister_chancellor,e_minister_chancellor,yes,,reverse_capital_owner_of:c_jingzhao,e,101513,h_china,h_china,h_china > e_minister_chancellor,2137
e_minister_censor,e_minister_censor,yes,,reverse_capital_owner_of:c_jingzhao,e,101528,h_china,h_china,h_china > e_minister_censor,2136
e_minister_grand_marshal,e_minister_grand_marshal,yes,,reverse_capital_owner_of:c_jingzhao,e,101543,h_china,h_china,h_china > e_minister_grand_marshal,2138
e_minister_of_personnel,e_minister_of_personnel,yes,,reverse_capital_owner_of:c_jingzhao,e,101558,h_china,h_china,h_china > e_minister_of_personnel,2140
e_minister_of_revenue,e_minister_of_revenue,yes,,reverse_capital_owner_of:c_jingzhao,e,101573,h_china,h_china,h_china > e_minister_of_revenue,2141
e_minister_of_rites,e_minister_of_rites,yes,,reverse_capital_owner_of:c_jingzhao,e,101588,h_china,h_china,h_china > e_minister_of_rites,2142
e_minister_of_war,e_minister_of_war,yes,,reverse_capital_owner_of:c_jingzhao,e,101603,h_china,h_china,h_china > e_minister_of_war,2143
e_minister_of_justice,e_minister_of_justice,yes,,reverse_capital_owner_of:c_jingzhao,e,101618,h_china,h_china,h_china > e_minister_of_justice,2139
e_minister_of_works,e_minister_of_works,yes,,reverse_capital_owner_of:c_jingzhao,e,101633,h_china,h_china,h_china > e_minister_of_works,2144
e_suvarnabhumi,e_burma,no,,province_path;reverse_capital_owner_of:c_THAI_phetchaburi;reverse_capital_owner_of:c_chiang_rung;reverse_capital_owner_of:c_haripunjaya;reverse_capital_owner_of:c_lop_buri;reverse_capital_owner_of:c_luang_prabang;reverse_capital_owner_of:c_pagan;reverse_capital_owner_of:c_sriksetra;reverse_capital_owner_of:c_sukhothai;reverse_capital_owner_of:c_takon;reverse_capital_owner_of:c_thaton;reverse_capital_owner_of:c_vaisali,e,101649,,e_suvarnabhumi,e_suvarnabhumi,1880
k_pagan,k_pagan,yes,,province_path;reverse_capital_owner_of:c_pagan;reverse_capital_owner_of:c_sriksetra;reverse_capital_owner_of:c_takon;reverse_capital_owner_of:c_thaton;reverse_capital_owner_of:c_vaisali,k,101652,e_suvarnabhumi,e_suvarnabhumi,e_suvarnabhumi > k_pagan,1882
d_pagan,d_pagan,yes,,province_path;reverse_capital_owner_of:c_pagan,d,101665,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan,1892
c_pagan,c_pagan,yes,,province_path,c,101670,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_pagan,1927
c_ava,c_maingmaw,no,,province_path,c,101704,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_ava,1924
c_kyaukse,c_kyaukse,yes,,province_path,c,101723,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_kyaukse,1925
c_minbu,c_minbu,yes,,province_path,c,101747,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_minbu,1926
c_sagaing,c_myinmu,no,,province_path,c,101771,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_sagaing,1928
c_yamethin,c_yamethin,yes,,province_path,c,101790,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_yamethin,1929
d_tagaung,d_tagaung,yes,,province_path;reverse_capital_owner_of:c_takon,d,101811,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung,1895
c_takon,c_takon,yes,,province_path,c,101816,d_tagaung,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung > c_takon,1942
c_madaya,c_madaya,yes,,province_path,c,101840,d_tagaung,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung > c_madaya,1941
c_hanlan,c_maukkadaw,no,,province_path,c,101859,d_tagaung,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung > c_hanlan,1939
c_kale,c_kale,yes,,province_path,c,101878,d_tagaung,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung > c_kale,1940
d_sriksetra,d_sriksetra,yes,,province_path;reverse_capital_owner_of:c_sriksetra,d,101899,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra,1894
c_sriksetra,c_sriksetra,yes,,province_path,c,101904,d_sriksetra,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra > c_sriksetra,1937
c_magwe,c_magwe,yes,,province_path,c,101928,d_sriksetra,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra > c_magwe,1936
c_hinthada,c_henzada,no,,province_path,c,101942,d_sriksetra,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra > c_hinthada,1935
c_toungoo,c_toungoo,yes,,province_path,c,101956,d_sriksetra,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo,1938
d_arakan,d_arakan,yes,,province_path;reverse_capital_owner_of:c_vaisali,d,101977,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan,1890
c_vaisali,c_vaisali,yes,,province_path,c,101982,d_arakan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali,1920
c_ramu,c_ramu,yes,,province_path,c,102019,d_arakan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan > c_ramu,1917
c_thabeik_taung,c_thabeik_taung,yes,,province_path,c,102033,d_arakan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan > c_thabeik_taung,1919
c_sandoway,c_sandoway,yes,,province_path,c,102047,d_arakan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway,1918
d_ramannadesa,d_thaton,no,,province_path;reverse_capital_owner_of:c_thaton,d,102068,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa,1893
c_thaton,c_thaton,yes,,province_path,c,102073,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton,1934
c_sittaung,c_sittaung,yes,,province_path,c,102097,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_sittaung,1933
c_pegu,c_pegu,yes,,province_path,c,102111,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu,1932
c_dagon,c_dagon,yes,,province_path,c,102130,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon,1930
c_kusumi,c_kusima,no,,province_path,c,102154,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_kusumi,1931
d_mongnai,d_mongnai,yes,,province_path,d,102175,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_mongnai,1891
c_mongnai,c_mongnai,yes,,province_path,c,102178,d_mongnai,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_mongnai > c_mongnai,1922
c_hsenwi,c_hsenwi,yes,,province_path,c,102194,d_mongnai,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_mongnai > c_hsenwi,1921
c_nyaungshwe,c_yawnghwe,no,,province_path,c,102214,d_mongnai,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_mongnai > c_nyaungshwe,1923
d_yongchang,d_yongchang,yes,,province_path,d,102236,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_yongchang,1897
c_yongchang_yongchang,c_yongchang,no,,province_path,c,102239,d_yongchang,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_yongchang > c_yongchang_yongchang,1950
c_yongchang_jingmadian,c_hopang,no,,province_path,c,102255,d_yongchang,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_yongchang > c_yongchang_jingmadian,1949
c_moeng_laem,c_manglon,no,,province_path,c,102271,d_yongchang,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_yongchang > c_moeng_laem,1948
d_tengchong,d_mang_shuea,no,,province_path,d,102292,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong,1896
c_momauk,c_bhamo,no,,province_path,c,102295,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_momauk,1943
c_myitkyina,c_myitkyina,yes,,province_path,c,102311,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_myitkyina,1945
c_monyin,c_homalin,no,,province_path,c,102327,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_monyin,1944
c_putao,c_putao,yes,,province_path,c,102347,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_putao,1947
c_nandian,c_mongyang,no,,province_path,c,102363,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_nandian,1946
k_dvaravati,k_lavapura,no,,province_path;reverse_capital_owner_of:c_THAI_phetchaburi;reverse_capital_owner_of:c_chiang_rung;reverse_capital_owner_of:c_haripunjaya;reverse_capital_owner_of:c_lop_buri;reverse_capital_owner_of:c_luang_prabang;reverse_capital_owner_of:c_sukhothai,k,102389,e_suvarnabhumi,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati,1881
d_lop_buri,d_lop_buri,yes,,province_path;reverse_capital_owner_of:c_lop_buri,d,102393,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_lop_buri,1885
c_lop_buri,c_lavapura,no,,province_path,c,102398,d_lop_buri,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_lop_buri,1902
c_khu_bua,c_khu_bua,yes,,province_path,c,102414,d_lop_buri,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_khu_bua,1901
c_nakhon_pathom,c_nakhon_pathom,yes,,province_path,c,102430,d_lop_buri,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_nakhon_pathom,1903
d_muang_sua,d_muang_sua,yes,,province_path;reverse_capital_owner_of:c_luang_prabang,d,102452,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua,1886
c_luang_prabang,c_luang_prabang,yes,,province_path,c,102457,d_muang_sua,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_luang_prabang,1905
c_chiang_khaeng,c_chiang_khong,no,,province_path,c,102477,d_muang_sua,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_chiang_khaeng,1904
c_nan_asia,c_nan,no,,province_path,c,102495,d_muang_sua,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_nan_asia,1906
c_ngoenyang,c_chiang_saen,no,,province_path,c,102511,d_muang_sua,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_ngoenyang,1907
d_sukhothai,d_sukhothai,yes,,province_path;reverse_capital_owner_of:c_sukhothai,d,102528,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai,1888
c_chakangrao,c_chakangrao,yes,,province_path,c,102533,d_sukhothai,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_chakangrao,1910
c_phetchabun,c_phetchabun,yes,,province_path,c,102549,d_sukhothai,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_phetchabun,1912
c_sukhothai,c_sukhothai,yes,,province_path,c,102569,d_sukhothai,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_sukhothai,1913
c_lampang,c_lampang,yes,,province_path,c,102589,d_sukhothai,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang,1911
d_tun_sun,d_pribpri,no,,province_path;reverse_capital_owner_of:c_THAI_phetchaburi,d,102609,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_tun_sun,1889
c_THAI_phetchaburi,c_pribpri,no,,province_path,c,102614,d_tun_sun,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_THAI_phetchaburi,1914
c_THAI_tenasserim,c_tanangsi,no,,province_path,c,102639,d_tun_sun,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_THAI_tenasserim,1915
c_thanbyuzayat,c_rew,no,,province_path,c,102658,d_tun_sun,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_thanbyuzayat,1916
d_haripunjaya,d_haripunjaya,yes,,province_path;reverse_capital_owner_of:c_haripunjaya,d,102675,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_haripunjaya,1884
c_hlaingbwe,c_ban_tak,no,,province_path,c,102679,d_haripunjaya,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_hlaingbwe,1899
c_haripunjaya,c_haripunjaya,yes,,province_path,c,102699,d_haripunjaya,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya,1898
c_mae_hong_son,c_hot,no,,province_path,c,102719,d_haripunjaya,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_mae_hong_son,1900
d_sipsongpanna,d_chiang_hung,no,,province_path;reverse_capital_owner_of:c_chiang_rung,d,102736,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sipsongpanna,1887
c_chiang_rung,c_chiang_hung,no,,province_path,c,102745,d_sipsongpanna,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sipsongpanna > c_chiang_rung,1908
c_moeng_long,c_phongsali,no,,province_path,c,102781,d_sipsongpanna,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sipsongpanna > c_moeng_long,1909
k_siam,k_siam,yes,,reverse_capital_owner_of:c_sukhothai,k,102809,e_suvarnabhumi,e_suvarnabhumi,e_suvarnabhumi > k_siam,1883
e_brunei,e_brunei,yes,,reverse_capital_owner_of:c_BOR_brunei,e,102840,,e_brunei,e_brunei,634
k_brunei,k_brunei,yes,,reverse_capital_owner_of:c_BOR_brunei,k,102872,e_brunei,e_brunei,e_brunei > k_brunei,635
e_kambuja,e_kambuja,yes,,province_path;reverse_capital_owner_of:c_angkor;reverse_capital_owner_of:c_indrapura,e,102906,,e_kambuja,e_kambuja,1122
k_funan,k_chenla,no,,province_path;reverse_capital_owner_of:c_angkor,k,102910,e_kambuja,e_kambuja,e_kambuja > k_funan,1125
d_baigaur,d_baigaur,yes,,province_path,d,102914,k_funan,e_kambuja,e_kambuja > k_funan > d_baigaur,1132
c_ca_mau,c_prey_rusey,no,,province_path,c,102917,d_baigaur,e_kambuja,e_kambuja > k_funan > d_baigaur > c_ca_mau,1160
c_binh_dai,c_sap,no,,province_path,c,102933,d_baigaur,e_kambuja,e_kambuja > k_funan > d_baigaur > c_binh_dai,1159
c_baigaur,c_baigaur,yes,,province_path,c,102949,d_baigaur,e_kambuja,e_kambuja > k_funan > d_baigaur > c_baigaur,1158
d_vyadhapura,d_vyadhapura,yes,,province_path,d,102970,k_funan,e_kambuja,e_kambuja > k_funan > d_vyadhapura,1134
c_binh_long,c_prey_rodum,no,,province_path,c,102973,d_vyadhapura,e_kambuja,e_kambuja > k_funan > d_vyadhapura > c_binh_long,1164
c_vyadhapura,c_kiri_vong,no,,province_path,c,102989,d_vyadhapura,e_kambuja,e_kambuja > k_funan > d_vyadhapura > c_vyadhapura,1166
c_kracheh_nokor,c_tbong_khmum,no,,province_path,c,103009,d_vyadhapura,e_kambuja,e_kambuja > k_funan > d_vyadhapura > c_kracheh_nokor,1165
d_angkor,d_aninditapura,no,,province_path,d,103026,k_funan,e_kambuja,e_kambuja > k_funan > d_angkor,1130
c_angkor,c_aninditapura,no,,province_path,c,103029,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_angkor,1149
c_dong_si_mahosot,c_prachinburi,no,,province_path,c,103045,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_dong_si_mahosot,1150
c_sambhupura,c_sambhupura,yes,,province_path,c,103061,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_sambhupura,1153
c_prea_vihear,c_lingapura,no,,province_path,c,103078,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_prea_vihear,1152
c_koh_ker,c_sambor_prei_kuk,no,,province_path,c,103098,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_koh_ker,1151
d_ratanakiri,d_sambhupura,no,,province_path,d,103111,k_funan,e_kambuja,e_kambuja > k_funan > d_ratanakiri,1133
c_ratanakiri,c_mondul_kiri,no,,province_path,c,103114,d_ratanakiri,e_kambuja,e_kambuja > k_funan > d_ratanakiri > c_ratanakiri,1162
c_stung_treng,c_phnom_preah_theat,no,,province_path,c,103130,d_ratanakiri,e_kambuja,e_kambuja > k_funan > d_ratanakiri > c_stung_treng,1163
c_pleiku,c_dagar,no,,province_path,c,103146,d_ratanakiri,e_kambuja,e_kambuja > k_funan > d_ratanakiri > c_pleiku,1161
d_angkor_borey,d_dviradapura,no,,province_path,d,103163,k_funan,e_kambuja,e_kambuja > k_funan > d_angkor_borey,1131
c_angkor_borey,c_angkor_borei,no,,province_path,c,103166,d_angkor_borey,e_kambuja,e_kambuja > k_funan > d_angkor_borey > c_angkor_borey,1154
